epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210779226,OTHPER,0.96,OTHPER,0.8984719999999999,4.645021593
210366367,OTHPER,0.44,OTHPER,0.8289979999999999,20.0
210830948,OTHPER,0.6933333333333334,OTHPER,0.9002969999999999,1.535484
210563410,GDOR,0.4066666666666667,OTHPER,0.478992,1.302261382
210991949,Noise,0.33,Noise,0.550416,0.905733988
210781191,Noise,0.5166666666666667,OTHPER,0.677192,20.0
210585259,DSCUT,0.4,Noise,0.500169,20.0
210486424,OTHPER,0.74,Noise,0.433572,17.58679124
210943337,EA,0.29,Noise,0.476782,19.51317428
210754505,DSCUT,0.35333333333333333,OTHPER,0.685207,1.740511923
210788360,OTHPER,0.29,Noise,0.6417069999999999,14.29411655
210549952,Noise,1.0,Noise,0.779049,18.60732198
210954438,Noise,0.94,Noise,0.690692,14.82272104
210907856,Noise,0.34,OTHPER,0.578605,9.591117994
210761528,OTHPER,0.8133333333333334,OTHPER,0.720518,6.965868171
210802552,OTHPER,0.58,Noise,0.648137,20.0
210753054,Noise,0.9233333333333333,Noise,0.574818,16.847578100000003
210999590,OTHPER,0.7666666666666667,Noise,0.6712359999999999,20.0
210460609,Noise,0.4166666666666667,OTHPER,0.520656,0.613077409
211067240,Noise,0.2966666666666667,OTHPER,0.39006,4.992134583
210815639,DSCUT,0.30666666666666664,Noise,0.4764,3.918465228
210422047,Noise,0.43333333333333335,OTHPER,0.746575,11.68883748
211174207,DSCUT,0.34,OTHPER,0.470032,20.0
210797769,DSCUT,0.43,Noise,0.632352,13.80191578
210709742,Noise,0.7,Noise,0.475945,14.42270132
210885995,Noise,0.2866666666666667,Noise,0.54387,1.298044094
210885497,EB,0.44,Noise,0.322411,1.174435782
210316742,EA,0.7733333333333333,OTHPER,0.538587,9.648838466
211018200,Noise,0.43666666666666665,Noise,0.708116,11.35762667
211097509,DSCUT,0.2733333333333333,Noise,0.485619,17.7818426
210924994,Noise,0.89,Noise,0.8178270000000001,15.69323825
210934071,GDOR,0.34,OTHPER,0.72145,2.353759677
210997527,GDOR,0.4266666666666667,OTHPER,0.885749,2.96816483
210708529,Noise,0.4266666666666667,OTHPER,0.755137,7.120551857000001
211077709,Noise,0.3466666666666667,Noise,0.59034,11.0446688
211091140,Noise,1.0,Noise,0.481656,18.60732198
210631378,DSCUT,0.3466666666666667,OTHPER,0.499042,15.84836353
211024665,Noise,0.5633333333333334,Noise,0.6688810000000001,18.60732198
210814452,Noise,0.31,Noise,0.5783189999999999,15.69323825
210701807,Noise,0.6166666666666667,Noise,0.7535890000000001,13.12404942
211052748,Noise,0.3333333333333333,Noise,0.475096,18.18521939
211008283,Noise,0.2733333333333333,OTHPER,0.527917,4.976638996
210612542,Noise,0.9866666666666667,Noise,0.687246,8.173217117
210839371,DSCUT,0.2733333333333333,Noise,0.689372,9.312573514
211121035,Noise,0.2633333333333333,Noise,0.351877,0.245747702
210788975,OTHPER,0.44333333333333336,OTHPER,0.652478,17.58679124
211130525,OTHPER,0.26666666666666666,Noise,0.5250199999999999,14.82272104
210943044,DSCUT,0.3466666666666667,Noise,0.479756,14.04370486
210892398,OTHPER,0.43333333333333335,OTHPER,0.67789,0.7523108690000001
210369015,Noise,0.5766666666666667,Noise,0.735347,16.847578100000003
210446642,Noise,0.37666666666666665,Noise,0.7005859999999999,10.82103958
211100238,GDOR,0.2866666666666667,OTHPER,0.54219,0.439721892
210963163,GDOR,0.2733333333333333,OTHPER,0.486137,15.69323825
210946774,Noise,0.57,Noise,0.455542,8.899060244
210748750,Noise,0.31666666666666665,Noise,0.582136,19.0494853
210645034,GDOR,0.36333333333333334,Noise,0.4576560000000001,1.459979735
210727084,EA,0.63,OTHPER,0.523135,17.58679124
211039486,GDOR,0.24333333333333335,OTHPER,0.5216149999999999,20.0
210599468,OTHPER,0.39666666666666667,Noise,0.556914,13.68411675
210596469,Noise,1.0,Noise,0.752361,16.67238347
210963351,Noise,0.5466666666666666,OTHPER,0.5372520000000001,17.39597255
211046885,EA,0.6166666666666667,Noise,0.5131399999999999,12.91265237
210519360,DSCUT,0.32666666666666666,Noise,0.571504,10.82103958
210472545,Noise,0.7933333333333333,OTHPER,0.614541,17.7818426
210774563,Noise,0.36666666666666664,OTHPER,0.516121,12.60802469
210413531,OTHPER,0.39666666666666667,Noise,0.454148,19.51317428
211072039,RRab,0.43666666666666665,OTHPER,0.298005,0.393528138
210765241,Noise,0.31333333333333335,Noise,0.6842590000000001,14.29411655
210372960,Noise,0.35333333333333333,OTHPER,0.462053,8.475664938
210920251,DSCUT,0.43,Noise,0.5614279999999999,17.7818426
210516835,Noise,0.98,Noise,0.817326,7.70205895
210869802,DSCUT,0.32666666666666666,OTHPER,0.552719,4.463961868999999
211026906,Noise,0.49666666666666665,OTHPER,0.519175,15.24556319
211030698,Noise,0.9266666666666666,Noise,0.730075,12.13104396
210421290,GDOR,0.24,Noise,0.684124,11.35762667
210927700,Noise,0.27666666666666667,Noise,0.403508,20.0
210568480,Noise,0.39,Noise,0.547277,17.58679124
210642040,Noise,0.47,OTHPER,0.6151439999999999,20.0
210929758,DSCUT,0.43333333333333335,Noise,0.604204,16.00658621
210493397,Noise,1.0,Noise,0.549586,20.0
210940618,GDOR,0.39666666666666667,OTHPER,0.7180300000000001,1.409908537
210887585,OTHPER,0.5166666666666667,OTHPER,0.7121390000000001,14.82272104
210808051,Noise,0.9833333333333333,Noise,0.7656729999999999,8.386991089
211083958,Noise,0.9633333333333334,Noise,0.744444,15.84836353
210519645,OTHPER,0.4633333333333333,OTHPER,0.614313,11.35762667
210553769,DSCUT,0.89,OTHPER,0.5703600000000001,0.052197224
210763594,DSCUT,0.32,Noise,0.752816,20.0
210995937,DSCUT,0.3333333333333333,Noise,0.6469659999999999,19.51317428
210414313,EA,0.5833333333333334,Noise,0.426349,16.00658621
210928970,Noise,0.9566666666666667,Noise,0.765945,17.7818426
210383233,GDOR,0.2866666666666667,Noise,0.620136,20.0
211029776,Noise,0.8,EA,0.420605,17.02649374
211036390,OTHPER,0.9333333333333333,OTHPER,0.941895,10.53658403
210938248,DSCUT,0.4666666666666667,Noise,0.501004,0.21018142
210913844,GDOR,0.32,OTHPER,0.756467,2.326436642
211021014,OTHPER,0.9466666666666667,OTHPER,0.928865,6.935734412
210756854,GDOR,0.3566666666666667,OTHPER,0.701911,2.192800119
210691240,EA,0.5866666666666667,Noise,0.7171,18.3938494
210634182,Noise,0.8766666666666667,Noise,0.692398,15.54112028
210440197,EA,0.36,Noise,0.576004,11.35762667
210712335,Noise,0.8833333333333333,Noise,0.642864,12.60802469
210653306,OTHPER,0.2833333333333333,Noise,0.607082,12.22353091
210921683,OTHPER,0.4666666666666667,OTHPER,0.532101,8.257405516
210363457,Noise,0.24666666666666667,Noise,0.621341,20.0
210601140,DSCUT,0.24666666666666667,OTHPER,0.568769,20.0
210383988,Noise,0.94,Noise,0.5923689999999999,14.5536205
210642494,OTHPER,0.9866666666666667,OTHPER,0.938424,20.0
210886049,RRab,0.73,RRab,0.315297,12.03994607
210731134,DSCUT,0.27,OTHPER,0.512323,13.34248336
210948773,Noise,0.29,OTHPER,0.674205,1.028305929
210599599,EA,0.25333333333333335,Noise,0.67843,20.0
210456166,OTHPER,0.37333333333333335,OTHPER,0.721934,20.0
210642649,OTHPER,0.91,OTHPER,0.6194810000000001,20.0
210869095,DSCUT,0.32666666666666666,Noise,0.75359,3.966941295
210428190,GDOR,0.27666666666666667,Noise,0.502895,0.6663294439999999
210921903,OTHPER,0.7833333333333333,OTHPER,0.773172,10.07318993
210356425,Noise,0.6733333333333333,OTHPER,0.492979,16.50079498
210913519,Noise,0.9933333333333333,Noise,0.7636430000000001,18.60732198
211056628,Noise,0.68,Noise,0.619273,0.276852509
210929837,OTHPER,0.5133333333333333,OTHPER,0.6770520000000001,8.705775662
210705967,DSCUT,0.39,OTHPER,0.539488,16.33270241
210517531,EA,0.28,Noise,0.6317619999999999,20.0
210930747,Noise,0.30333333333333334,OTHPER,0.500065,2.536202928
211063935,GDOR,0.46,Noise,0.384317,1.779139967
211058801,Noise,0.41,Noise,0.595835,0.246162742
210430671,OTHPER,0.9733333333333334,OTHPER,0.8807370000000001,13.12404942
210359101,OTHPER,0.7566666666666667,OTHPER,0.6661560000000001,17.39597255
210727662,OTHPER,0.7066666666666667,OTHPER,0.6015520000000001,7.249334516
210474705,OTHPER,0.59,Noise,0.558439,4.992134583
210516885,Noise,0.33666666666666667,Noise,0.495364,17.02649374
210809265,Noise,0.9133333333333333,OTHPER,0.497632,20.0
210385556,Noise,0.54,Noise,0.604574,16.00658621
210579253,OTHPER,1.0,OTHPER,0.941663,6.539673347999999
211188669,OTHPER,0.39666666666666667,OTHPER,0.477461,19.0494853
211048297,OTHPER,0.99,OTHPER,0.8602120000000001,14.1678043
210929976,EA,0.7333333333333333,Noise,0.529744,9.766389013
210587542,Noise,0.45666666666666667,Noise,0.701907,12.31743893
210440402,DSCUT,0.37666666666666665,Noise,0.6350439999999999,20.0
210897093,Noise,0.9966666666666667,Noise,0.6332939999999999,11.0446688
211063744,EB,0.4166666666666667,OTHPER,0.5699,0.258631373
211111777,EA,0.32666666666666666,Noise,0.661879,16.50079498
210561780,DSCUT,0.3566666666666667,Noise,0.5396270000000001,19.51317428
210338347,Noise,0.29,OTHPER,0.54368,8.801356911000001
210475279,OTHPER,0.66,Noise,0.654582,20.0
211166114,Noise,0.7566666666666667,Noise,0.478504,20.0
210810971,Noise,0.3,Noise,0.654561,20.0
210571155,Noise,0.7933333333333333,Noise,0.7198720000000001,20.0
211094096,GDOR,0.29333333333333333,Noise,0.603741,20.0
211014841,OTHPER,0.8466666666666667,Noise,0.666022,10.6062866
210929010,OTHPER,0.97,OTHPER,0.8940309999999999,16.67238347
211092430,EB,0.35,OTHPER,0.836132,0.364124117
211092932,Noise,1.0,Noise,0.6412979999999999,18.82580772
210750657,Noise,0.5266666666666666,Noise,0.5928640000000001,15.24556319
210712019,OTHPER,0.36666666666666664,Noise,0.539423,16.168
211046537,Noise,0.73,OTHPER,0.620476,20.0
210555985,DSCUT,0.41333333333333333,Noise,0.596951,12.80948727
210698355,Noise,0.25,OTHPER,0.574859,15.69323825
210697354,Noise,0.33,OTHPER,0.4982,17.39597255
210765239,GDOR,0.36333333333333334,Noise,0.476623,1.33256755
210362220,EA,0.35333333333333333,OTHPER,0.449925,15.69323825
210677366,DSCUT,0.43,Noise,0.618877,8.475664938
210439182,DSCUT,0.42333333333333334,OTHPER,0.52964,14.96103795
210393530,GDOR,0.26666666666666666,OTHPER,0.549242,9.534083997
210633353,OTHPER,0.2833333333333333,OTHPER,0.622286,15.39192304
210747190,OTHPER,0.38333333333333336,OTHPER,0.663946,1.436435154
210686974,OTHPER,0.36333333333333334,OTHPER,0.640367,5.525473239
210809070,Noise,0.37,Noise,0.594362,13.12404942
210795603,Noise,0.25666666666666665,OTHPER,0.568203,17.02649374
210688580,OTHPER,0.51,OTHPER,0.564513,17.58679124
210963892,Noise,0.3466666666666667,OTHPER,0.464965,8.849938925
211005912,Noise,0.9533333333333334,Noise,0.523096,16.67238347
211020207,Noise,0.5933333333333334,Noise,0.784242,1.333676023
210365771,DSCUT,0.3566666666666667,OTHPER,0.5010439999999999,17.98126902
210696628,Noise,0.45,Noise,0.475582,13.68411675
210576611,Noise,0.31666666666666665,Noise,0.515648,20.0
210668139,Noise,0.9933333333333333,Noise,0.70492,13.34248336
210561595,OTHPER,0.38333333333333336,OTHPER,0.759895,19.0494853
211169300,EA,0.42,OTHPER,0.451453,20.0
210985752,GDOR,0.3233333333333333,OTHPER,0.5655180000000001,12.80948727
210348052,Noise,0.6633333333333333,OTHPER,0.6777270000000001,20.0
211020451,Noise,0.37666666666666665,Noise,0.622843,20.0
210329670,OTHPER,0.37,OTHPER,0.568575,15.10196055
210655699,GDOR,0.43333333333333335,Noise,0.50883,1.333676023
210749402,Noise,0.31666666666666665,Noise,0.644736,20.0
210542516,Noise,0.35333333333333333,Noise,0.764704,17.7818426
210421451,GDOR,0.36333333333333334,OTHPER,0.417815,0.474465903
210686220,DSCUT,0.3333333333333333,Noise,0.6431720000000001,18.82580772
210731260,DSCUT,0.31,Noise,0.8167810000000001,20.0
210331686,Noise,0.5866666666666667,Noise,0.437331,20.0
211111611,Noise,0.8866666666666667,Noise,0.529621,1.343735893
210962370,Noise,0.29,OTHPER,0.834993,1.821588761
210579563,OTHPER,0.66,OTHPER,0.6755,1.277360851
210336338,EA,0.4066666666666667,Noise,0.472189,11.95020618
210834028,Noise,0.92,Noise,0.505232,18.84405403
210552282,OTHPER,0.3466666666666667,OTHPER,0.531768,8.849938925
210914639,Noise,0.7033333333333334,Noise,0.591163,17.98126902
211189273,Noise,0.87,Noise,0.725727,15.24556319
210740882,Noise,0.79,Noise,0.602143,18.18521939
210542033,DSCUT,0.4166666666666667,Noise,0.683291,19.75358815
210686705,OTHPER,0.46,OTHPER,0.442694,14.82272104
210580175,DSCUT,0.32666666666666666,Noise,0.579657,14.96103795
211021083,Noise,0.6733333333333333,Noise,0.681951,13.68411675
210783833,EA,0.27666666666666667,OTHPER,0.484853,16.67238347
210359088,OTHPER,0.42,OTHPER,0.776302,3.052942907
210927909,Noise,0.4166666666666667,OTHPER,0.664373,20.0
210374320,Noise,0.29333333333333333,Noise,0.464754,1.240784752
210891851,Noise,0.83,Noise,0.6051770000000001,13.80191578
210483565,OTHPER,0.35,Noise,0.643677,13.12404942
210729470,Noise,0.4066666666666667,OTHPER,0.528001,11.19896174
211085034,Noise,0.4166666666666667,OTHPER,0.518201,13.92176057
211065006,OTHPER,0.69,OTHPER,0.53325,14.63097733
210936376,OTHPER,0.99,OTHPER,0.766932,17.20925021
210358120,Noise,0.8533333333333334,Noise,0.8468530000000001,14.5536205
210746179,DSCUT,0.7633333333333333,Noise,0.436211,0.115927651
211117451,EA,0.2966666666666667,Noise,0.564975,15.39192304
211056462,Noise,0.3233333333333333,Noise,0.570131,12.80948727
210748060,Noise,0.3466666666666667,OTHPER,0.494813,19.75358815
210688643,Noise,0.44333333333333336,Noise,0.640568,20.0
210868893,GDOR,0.2633333333333333,OTHPER,0.534032,2.309679554
210867892,OTHPER,0.63,Noise,0.57392,14.96103795
210691055,GDOR,0.2633333333333333,OTHPER,0.444931,0.49773873
210553118,DSCUT,0.62,Noise,0.785596,0.123996759
211065960,EA,0.44333333333333336,Noise,0.415005,19.51317428
210921496,Noise,0.9966666666666667,Noise,0.502898,20.0
211065462,OTHPER,0.7566666666666667,OTHPER,0.493609,20.0
210635052,EA,0.37666666666666665,Noise,0.672078,17.20925021
210793800,Noise,0.7966666666666666,Noise,0.578334,14.5536205
210622339,Noise,0.3333333333333333,Noise,0.693554,12.70795757
210472921,Noise,0.29333333333333333,Noise,0.410718,3.499391691
210414860,OTHPER,0.5633333333333334,OTHPER,0.911046,3.88052914
210927202,Noise,0.9566666666666667,Noise,0.661989,11.0446688
210860697,GDOR,0.36,Noise,0.676208,20.0
210507827,OTHPER,0.9766666666666667,OTHPER,0.7949729999999999,5.11966188
210395840,Noise,0.30666666666666664,OTHPER,0.424846,6.996264918
210676477,GDOR,0.2866666666666667,Noise,0.630708,18.18521939
210749680,Noise,0.9166666666666666,Noise,0.70882,17.39597255
210462185,Noise,0.36,OTHPER,0.649235,6.935734412
210403748,OTHPER,0.31333333333333335,OTHPER,0.521936,19.51317428
210993591,OTHPER,0.78,OTHPER,0.666555,16.847578100000003
210577756,EA,0.27666666666666667,OTHPER,0.509371,2.951771109
210963144,DSCUT,0.32,Noise,0.521817,1.848896892
210482158,GDOR,0.37333333333333335,Noise,0.6416890000000001,20.0
210590651,DSCUT,0.34,Noise,0.596128,20.0
211004557,GDOR,0.2866666666666667,OTHPER,0.56597,0.582135995
210436133,Noise,0.36333333333333334,Noise,0.420826,14.04370486
210669628,Noise,0.35,Noise,0.670333,13.80191578
210363388,OTHPER,0.87,Noise,0.5432319999999999,20.0
210774846,EA,0.2833333333333333,Noise,0.494363,12.60802469
210349873,OTHPER,0.7966666666666666,OTHPER,0.804763,11.60423687
210395314,Noise,0.31666666666666665,Noise,0.5041329999999999,20.0
210931554,OTHPER,0.6833333333333333,OTHPER,0.485639,20.0
210889817,GDOR,0.7133333333333334,OTHPER,0.712879,1.969255228
211041648,OTHPER,0.99,OTHPER,0.90898,10.67691752
210730873,EA,0.30333333333333334,Noise,0.6664899999999999,20.0
211074665,Noise,0.99,Noise,0.790383,20.0
210822811,Noise,0.8433333333333334,Noise,0.7721279999999999,19.51317428
211057609,DSCUT,0.34,Noise,0.539722,19.51317428
210750096,Noise,0.8933333333333333,OTHPER,0.580967,14.04370486
211094988,OTHPER,0.74,OTHPER,0.7472260000000001,4.016631799
210539934,Noise,0.98,Noise,0.7784300000000001,10.39989167
210572900,OTHPER,0.5466666666666666,OTHPER,0.450162,17.58679124
210377375,DSCUT,0.34,Noise,0.47201,13.01749271
210933507,Noise,0.30333333333333334,OTHPER,0.682924,15.69323825
210684978,Noise,0.8433333333333334,Noise,0.582144,17.98126902
211055468,EB,0.19,OTHPER,0.375247,0.675026193
211053213,Noise,0.35333333333333333,OTHPER,0.560222,2.378199272
210755594,OTHPER,0.5166666666666667,OTHPER,0.872017,18.82580772
210489127,OTHPER,0.6866666666666666,OTHPER,0.588663,3.650789123
210443703,EA,0.4866666666666667,OTHPER,0.521108,18.3938494
211151320,GDOR,0.8066666666666666,Noise,0.454834,0.830653648
210559768,OTHPER,0.57,Noise,0.502391,20.0
211112974,GDOR,0.4066666666666667,OTHPER,0.5273260000000001,1.186604616
210944700,OTHPER,0.62,OTHPER,0.779393,14.96103795
210443155,EA,0.25333333333333335,Noise,0.721382,19.0494853
210490731,Noise,0.29333333333333333,OTHPER,0.61632,15.39192304
210408161,OTHPER,0.65,OTHPER,0.711096,20.0
211086687,GDOR,0.51,OTHPER,0.630538,0.531040396
211158768,DSCUT,0.6133333333333333,OTHPER,0.5246850000000001,0.17818061300000002
210700938,Noise,0.99,Noise,0.789155,20.0
210604826,DSCUT,0.25333333333333335,OTHPER,0.575331,1.498178924
210541402,OTHPER,0.8633333333333333,OTHPER,0.774356,4.5786953960000005
210779340,GDOR,0.25,OTHPER,0.66127,1.097274174
210615206,DSCUT,0.33666666666666667,Noise,0.4895890000000001,20.0
210400570,OTHPER,0.9,OTHPER,0.905906,5.11966188
210528403,Noise,0.37666666666666665,OTHPER,0.548085,10.67691752
210787510,Noise,0.5233333333333333,OTHPER,0.740269,16.50079498
210367085,EA,0.28,Noise,0.502632,14.29411655
211018702,OTHPER,0.43666666666666665,OTHPER,0.646832,7.089067966
211173127,Noise,0.25666666666666665,OTHPER,0.613958,2.041989503
211078038,DSCUT,0.3433333333333333,Noise,0.577472,14.29411655
210425155,Noise,0.9733333333333334,Noise,0.7270840000000001,20.0
211120279,DSCUT,0.3433333333333333,OTHPER,0.501484,13.68411675
211091442,DSCUT,0.8033333333333333,GDOR,0.278064,0.080591397
210986707,DSCUT,0.37333333333333335,Noise,0.593908,13.232365
210656623,DSCUT,0.36,Noise,0.5383560000000001,20.0
211121361,EB,0.6033333333333334,OTHPER,0.536582,0.643852349
210650285,Noise,0.6633333333333333,Noise,0.702307,20.0
211081278,EA,0.29,OTHPER,0.640061,17.98126902
210397034,OTHPER,0.68,OTHPER,0.550409,17.02649374
210505112,OTHPER,0.23666666666666666,Noise,0.627423,13.92176057
210478776,Noise,0.6733333333333333,Noise,0.7196600000000001,20.0
210499983,Noise,0.5833333333333334,Noise,0.330731,18.3938494
210531027,Noise,0.5766666666666667,Noise,0.7807350000000001,18.82580772
210369815,EA,0.33,Noise,0.6358729999999999,12.22353091
211033487,EB,0.7666666666666667,OTHPER,0.445134,1.659446016
210497875,Noise,0.6733333333333333,Noise,0.797307,18.82580772
210434213,EA,0.71,Noise,0.533569,14.29411655
210693462,OTHPER,0.93,OTHPER,0.901228,20.0
210489254,Noise,0.47333333333333333,Noise,0.5305949999999999,20.0
210311375,Noise,0.94,Noise,0.7801600000000001,15.54112028
210388960,Noise,0.36666666666666664,OTHPER,0.627603,19.0494853
210796939,DSCUT,0.3566666666666667,Noise,0.599765,18.18521939
210945362,Noise,0.37333333333333335,OTHPER,0.475024,17.58679124
210791358,Noise,0.3566666666666667,Noise,0.549528,19.51317428
210461786,EA,0.32,OTHPER,0.445506,20.0
210649921,Noise,0.58,Noise,0.543239,11.52085209
210695246,Noise,0.94,Noise,0.69709,8.899060244
210546429,Noise,0.3466666666666667,OTHPER,0.5567,20.0
210407918,Noise,0.37666666666666665,Noise,0.492003,9.205633803
210805094,Noise,0.2966666666666667,OTHPER,0.472552,1.627441756
210776409,Noise,0.31,OTHPER,0.581267,0.7590782890000001
210935262,Noise,0.9666666666666667,Noise,0.542361,14.1678043
210804163,OTHPER,0.45666666666666667,OTHPER,0.629627,10.6062866
210354035,OTHPER,0.38333333333333336,Noise,0.517705,16.168
211114847,GDOR,0.5166666666666667,OTHPER,0.76259,3.018457088
211033935,OTHPER,0.2633333333333333,OTHPER,0.918043,1.125781508
210922109,Noise,0.3466666666666667,Noise,0.55423,0.270774173
210812122,Noise,0.2733333333333333,OTHPER,0.5263180000000001,2.117502385
210790624,Noise,0.4066666666666667,Noise,0.613025,19.0494853
210318134,GDOR,0.42333333333333334,Noise,0.415683,0.624054346
211086544,Noise,0.5466666666666666,OTHPER,0.6394479999999999,19.51317428
210700826,OTHPER,0.5633333333333334,Noise,0.5379229999999999,10.13687781
210906262,Noise,0.7166666666666667,OTHPER,0.644493,11.60423687
211182668,DSCUT,0.3566666666666667,Noise,0.540243,0.350741783
210343508,Noise,1.0,Noise,0.765825,17.7818426
210425338,Noise,0.35333333333333333,Noise,0.488025,15.24556319
210753448,OTHPER,0.9833333333333333,OTHPER,0.919727,5.934517692000001
210789456,OTHPER,0.96,OTHPER,0.923222,9.4777243
211103078,DSCUT,0.36,Noise,0.649746,12.31743893
