epic_number,Period_1,Period_2,amp_ratio_21,k2_teff,k2_rad,k2_mass,abs_magnitude,Class
206002717,14.19295224,17.86110982,1.2584492301511472,4949.0,2.3,1.09,14.992719540885428, Noise
206033589,14.04377021,18.02172015,1.283253704704415,4762.0,27.01,0.81,17.041995869125646, Noise
206126667,13.94604567,20.0,1.434098272245225,5119.0,9.48,0.91,13.958059877006246, Noise
206175977,13.84967179,17.39600794,1.2560592195809717,5877.0,1.13,0.99,16.550076834844592,OTHPER
206121620,13.75462074,20.0,1.4540568132015248,5423.0,1.87,0.99,13.900536787163778, Noise
206151107,13.56837969,17.02653329,1.2548685752469535,6406.0,1.36,1.17,14.50451882526168, Noise
206326913,12.91272387,20.0,1.5488598843552905,,,,, Noise
206391966,12.91272387,18.43617369,1.4277524924723726,6203.0,1.42,1.19,14.46064545979419,OTHPER
206057532,12.91272387,17.47183547,1.353071253276943,5203.0,0.82,0.88,16.02286728294562, Noise
206193286,12.91272387,14.76816811,1.1436911575497044,5845.0,1.25,1.05,14.808895165801754, Noise
206413345,12.91272387,14.76816811,1.1436911575497044,4061.0,0.45,0.52,15.165261719595811,OTHPER
206028618,12.91272387,8.378301718,0.6488407715017606,4075.0,0.44,0.5,, Noise
206315241,7.403388627999999,8.484711892,1.1460578821852443,3730.0,0.28,0.3,, Noise
206283166,2.162660821,2.5108182080000003,1.1609856634102313,5926.0,2.17,1.24,13.342246266906148,OTHPER
206065904,0.48139670700000003,0.06985256599999999,0.14510395477217086,3891.0,0.32,0.36,13.91315593118233,OTHPER
200004480,20.0,17.70333693,0.8851668465,,,,,
200004588,20.0,17.70333693,0.8851668465,,,,,
205901168,20.0,17.70333693,0.8851668465,5662.0,0.97,0.99,14.277003230048596,OTHPER
205906828,20.0,17.70333693,0.8851668465,3558.0,0.26,0.26,19.054609917202516, Noise
205917469,20.0,17.70333693,0.8851668465,3597.0,0.27,0.28,18.010127720085435, Noise
205922540,20.0,17.70333693,0.8851668465,5825.0,1.06,1.01,15.392948977561437, Noise
205933242,20.0,17.70333693,0.8851668465,5701.0,1.01,1.01,15.240163956324324,OTHPER
205938631,20.0,17.70333693,0.8851668465,4951.0,0.72,0.78,14.980013161779013,OTHPER
205955425,20.0,17.70333693,0.8851668465,,,,,OTHPER
205978867,20.0,17.70333693,0.8851668465,4834.0,0.76,0.82,15.48869177826825, Noise
205984071,20.0,17.70333693,0.8851668465,4156.0,0.51,0.58,17.552777733796695,OTHPER
205986629,20.0,17.70333693,0.8851668465,3870.0,0.39,0.43,18.604599712984996, Noise
205992861,20.0,17.70333693,0.8851668465,5392.0,0.89,0.9,16.073673258026652,OTHPER
205999159,20.0,17.70333693,0.8851668465,5833.0,1.08,1.01,14.977730817175392, Noise
206001489,20.0,17.70333693,0.8851668465,4151.0,0.51,0.58,18.546502807477566, Noise
206002782,20.0,17.70333693,0.8851668465,5785.0,1.0,0.95,14.982922124722993,    EA
206007972,20.0,17.70333693,0.8851668465,4272.0,0.51,0.57,18.010639349860813, Noise
206011316,20.0,17.70333693,0.8851668465,5570.0,0.73,0.73,15.573462194164735, Noise
206015773,20.0,17.70333693,0.8851668465,3834.0,0.39,0.44,17.106470403160063,OTHPER
206017216,20.0,17.70333693,0.8851668465,4204.0,0.52,0.57,18.84292814506624, Noise
206026266,20.0,17.70333693,0.8851668465,5057.0,0.78,0.85,16.030579110557625,OTHPER
206031643,20.0,17.70333693,0.8851668465,3602.0,0.25,0.27,, Noise
206036048,20.0,17.70333693,0.8851668465,4054.0,0.46,0.53,18.2075470651949,OTHPER
206037789,20.0,17.70333693,0.8851668465,4204.0,0.52,0.58,16.76672883488696,OTHPER
206056430,20.0,17.70333693,0.8851668465,6040.0,1.39,1.08,15.18644964173218, Noise
206060619,20.0,17.70333693,0.8851668465,4860.0,1.94,0.91,16.205190449866425, Noise
206063741,20.0,17.70333693,0.8851668465,5492.0,2.73,1.32,13.492828840015493,OTHPER
206069828,20.0,17.70333693,0.8851668465,,,,,OTHPER
206075431,20.0,17.70333693,0.8851668465,6143.0,1.42,1.13,14.521863175855136,OTHPER
206076957,20.0,17.70333693,0.8851668465,3868.0,0.41,0.46,17.565784414668656, Noise
206105348,20.0,17.70333693,0.8851668465,4739.0,5.82,1.13,13.292255066255786,OTHPER
206106427,20.0,17.70333693,0.8851668465,5148.0,2.64,1.2,14.359076967074412,OTHPER
206107945,20.0,17.70333693,0.8851668465,6031.0,1.22,0.93,14.872388675981997, Noise
206109218,20.0,17.70333693,0.8851668465,,,,, Noise
206112690,20.0,17.70333693,0.8851668465,4361.0,0.6,0.67,16.57048412679447,OTHPER
206113159,20.0,17.70333693,0.8851668465,5897.0,1.07,0.98,15.247108111393452, Noise
206115541,20.0,17.70333693,0.8851668465,3886.0,0.41,0.46,16.37389515753399,OTHPER
206121656,20.0,17.70333693,0.8851668465,4049.0,0.48,0.54,, Noise
206126221,20.0,17.70333693,0.8851668465,3714.0,0.29,0.31,18.404099612761428, Noise
206128947,20.0,17.70333693,0.8851668465,5808.0,1.49,1.04,13.366735043654943,OTHPER
206139168,20.0,17.70333693,0.8851668465,4154.0,0.5,0.56,18.90272370924123, Noise
206139858,20.0,17.70333693,0.8851668465,6251.0,1.36,1.17,14.742784977567432,OTHPER
206145224,20.0,17.70333693,0.8851668465,5851.0,1.55,1.07,14.727231723222845, Noise
206153306,20.0,17.70333693,0.8851668465,5088.0,5.09,0.96,14.559546891538458,OTHPER
206153975,20.0,17.70333693,0.8851668465,5342.0,2.53,0.88,13.205128114328424, Noise
206161851,20.0,17.70333693,0.8851668465,5159.0,3.32,0.91,14.643390431618297,OTHPER
206173201,20.0,17.70333693,0.8851668465,5880.0,1.3,1.06,15.150593862569453, Noise
206178413,20.0,17.70333693,0.8851668465,4958.0,10.35,0.97,13.106310585216022, Noise
206195181,20.0,17.70333693,0.8851668465,,,,,
206207407,20.0,17.70333693,0.8851668465,,,,,
206210256,20.0,17.70333693,0.8851668465,4944.0,3.49,1.0,13.409544397213768, Noise
206214321,20.0,17.70333693,0.8851668465,,,,, Noise
206245296,20.0,17.70333693,0.8851668465,,,,,
206249002,20.0,17.70333693,0.8851668465,5090.0,0.79,0.85,, Noise
206250975,20.0,17.70333693,0.8851668465,4238.0,0.54,0.6,18.594354907716767, Noise
206252093,20.0,17.70333693,0.8851668465,4063.0,0.49,0.56,17.97274067310237, Noise
206253355,20.0,17.70333693,0.8851668465,4098.0,0.47,0.53,18.49370357773773, Noise
206254801,20.0,17.70333693,0.8851668465,5929.0,1.1,0.93,15.76807637886072, Noise
206266298,20.0,17.70333693,0.8851668465,5871.0,0.98,0.91,14.653742797987652, Noise
206270947,20.0,17.70333693,0.8851668465,3833.0,0.39,0.43,16.973722643424694,OTHPER
206286065,20.0,17.70333693,0.8851668465,,,,,
206290855,20.0,17.70333693,0.8851668465,4036.0,0.41,0.44,,OTHPER
206292469,20.0,17.70333693,0.8851668465,5748.0,1.46,1.0,14.521073367192177,OTHPER
206294126,20.0,17.70333693,0.8851668465,,,,,
206296166,20.0,17.70333693,0.8851668465,,,,,
206296342,20.0,17.70333693,0.8851668465,4464.0,0.62,0.68,15.572311557262273,OTHPER
206297470,20.0,17.70333693,0.8851668465,,,,,
206301881,20.0,17.70333693,0.8851668465,,,,,
206304512,20.0,17.70333693,0.8851668465,6327.0,1.45,0.8,19.422754326738325, Noise
206309794,20.0,17.70333693,0.8851668465,3922.0,0.43,0.48,17.921035647947846,OTHPER
206316605,20.0,17.70333693,0.8851668465,,,,,
206332265,20.0,17.70333693,0.8851668465,6114.0,1.25,1.06,14.87727668167822, Noise
206335405,20.0,17.70333693,0.8851668465,4793.0,10.99,1.11,12.80071379047446, Noise
206350941,20.0,17.70333693,0.8851668465,5514.0,0.95,0.98,,OTHPER
206352504,20.0,17.70333693,0.8851668465,4068.0,0.46,0.53,18.683321411148064, Noise
206352967,20.0,17.70333693,0.8851668465,5241.0,0.75,0.78,15.888796635411396, Noise
206360162,20.0,17.70333693,0.8851668465,4121.0,0.51,0.57,18.162010355948055, Noise
206360629,20.0,17.70333693,0.8851668465,,,,,
206364171,20.0,17.70333693,0.8851668465,5405.0,0.9,0.89,15.493069558741935,OTHPER
206375335,20.0,17.70333693,0.8851668465,4018.0,0.47,0.52,17.83618729348265,OTHPER
206380088,20.0,17.70333693,0.8851668465,6049.0,2.18,1.26,13.84784329737597, Noise
206385398,20.0,17.70333693,0.8851668465,,,,,
206387206,20.0,17.70333693,0.8851668465,,,,,
206387409,20.0,17.70333693,0.8851668465,,,,,
206400184,20.0,17.70333693,0.8851668465,,,,21.673898982514658, Noise
206402917,20.0,17.70333693,0.8851668465,,,,,
206426827,20.0,17.70333693,0.8851668465,5102.0,4.64,0.89,16.267901154309616, Noise
206438004,20.0,17.70333693,0.8851668465,5431.0,0.86,0.89,14.868421982341134, Noise
206448118,20.0,17.70333693,0.8851668465,3916.0,0.4,0.45,18.609945117335304, Noise
206450508,20.0,17.70333693,0.8851668465,4077.0,0.49,0.55,18.566163920005273, Noise
206455215,20.0,17.70333693,0.8851668465,5168.0,1.71,0.9,16.03236649033997,OTHPER
206481650,20.0,17.70333693,0.8851668465,4870.0,0.74,0.81,15.870430024179619, Noise
206487482,20.0,17.70333693,0.8851668465,3821.0,0.32,0.35,, Noise
206488559,20.0,17.70333693,0.8851668465,3741.0,0.35,0.38,17.769872023707805,OTHPER
206499936,20.0,17.70333693,0.8851668465,4209.0,0.53,0.6,18.049531054581735,OTHPER
206509477,20.0,17.70333693,0.8851668465,5162.0,0.8,0.85,16.31735947199231,OTHPER
206306014,20.0,17.17242366,0.858621183,,,,,
205963076,20.0,17.0991673,0.8549583650000001,5726.0,0.93,0.91,14.436786679889451,OTHPER
206391846,20.0,17.02653329,0.8513266644999999,5947.0,1.29,1.09,14.90669795705264, Noise
206308128,20.0,16.8831009,0.8441550449999999,5692.0,1.0,0.98,15.499448703168722, Noise
206162769,20.0,16.81228711,0.8406143555,3451.0,0.2,0.2,18.088307861327102,OTHPER
206014749,20.0,16.74206488,0.837103244,7430.0,1.7,1.63,13.50470314924505,OTHPER
206024919,20.0,16.74206488,0.837103244,4124.0,0.43,0.49,17.23231238982391, Noise
206131197,20.0,16.74206488,0.837103244,4404.0,0.62,0.69,16.65986862212147,OTHPER
206381298,20.0,16.67242682,0.833621341,6198.0,1.39,1.18,14.719039442110304, Noise
206500035,20.0,16.67242682,0.833621341,5275.0,0.85,0.89,15.689658535848334, Noise
205997751,20.0,16.60336568,0.830168284,3541.0,0.24,0.23,18.246743190422897,OTHPER
206012818,20.0,16.53487431,0.8267437154999999,3889.0,71.52,0.98,8.988966515757411, Noise
206238035,20.0,16.39957292,0.819978646,6083.0,1.28,1.07,14.74533171784029, Noise
206150218,20.0,16.3327492,0.8166374599999999,5872.0,0.91,0.84,14.817234853741756, Noise
206132828,20.0,16.26646785,0.8133233925000001,4975.0,3.13,1.01,15.166628967586464, Noise
206440426,20.0,16.26646785,0.8133233925000001,,,,19.324672892030964,
206475056,20.0,16.26646785,0.8133233925000001,4032.0,0.46,0.51,, Noise
205959203,20.0,16.20072229,0.8100361145000001,5161.0,0.81,0.86,16.00114132414242, Noise
206218782,20.0,16.13550605,0.8067753025,5247.0,3.65,0.91,15.84263013189602,OTHPER
206362690,20.0,16.13550605,0.8067753025,,,,,
205934370,20.0,16.07081276,0.803540638,,,,13.68233680407465, Noise
206050724,20.0,16.07081276,0.803540638,4518.0,0.63,0.7,16.031698576539124,OTHPER
205948121,20.0,16.00663615,0.8003318074999999,3286.0,0.17,0.15,17.43179959162458, Noise
206161603,20.0,16.00663615,0.8003318074999999,3477.0,0.22,0.2,16.940921699748642, Noise
206170609,20.0,15.94297007,0.7971485035,5246.0,0.81,0.88,15.117129067376633, Noise
206425173,20.0,15.94297007,0.7971485035,,,,,
206183442,20.0,15.87980845,0.7939904225000001,,,,14.468908785502535, Noise
206227988,20.0,15.87980845,0.7939904225000001,3732.0,0.31,0.32,, Noise
206253254,20.0,15.87980845,0.7939904225000001,5877.0,1.2,1.08,14.579687409085851,OTHPER
206388299,20.0,15.87980845,0.7939904225000001,3586.0,0.26,0.27,17.701722715259333, Noise
206528774,20.0,15.87980845,0.7939904225000001,6015.0,1.22,1.05,14.362131694938427, Noise
206367456,20.0,15.81714531,0.7908572655,5261.0,2.58,0.9,15.405472818600725,OTHPER
200004820,20.0,15.75497477,0.7877487385,,,,,
205969705,20.0,15.75497477,0.7877487385,3395.0,0.22,0.2,17.699406172845084,OTHPER
206035904,20.0,15.75497477,0.7877487385,6103.0,1.18,1.04,12.211453215516025, Noise
206040149,20.0,15.75497477,0.7877487385,6266.0,0.83,0.74,18.205226443637923,OTHPER
206140340,20.0,15.75497477,0.7877487385,3904.0,0.43,0.48,17.98852469794034, Noise
205953137,20.0,15.69329105,0.7846645525,3520.0,0.24,0.23,18.751906902343965, Noise
206434276,20.0,15.69329105,0.7846645525,6212.0,1.42,1.19,14.706872725102759, Noise
206500297,20.0,15.69329105,0.7846645525,5957.0,1.29,1.06,14.791564965429682, Noise
206077475,20.0,15.63208845,0.7816044225,6001.0,1.16,0.95,14.710450781803042, Noise
206285408,20.0,15.63208845,0.7816044225,6039.0,1.16,0.98,14.387313599207094, Noise
206485809,20.0,15.63208845,0.7816044225,4090.0,0.49,0.55,17.97164691755012, Noise
206077300,20.0,15.57136137,0.7785680685,5839.0,1.12,1.03,15.10659149539569, Noise
206256836,20.0,15.57136137,0.7785680685,5318.0,0.79,0.82,15.737758333098387, Noise
206431829,20.0,15.57136137,0.7785680685,6318.0,1.51,1.25,14.462809571562776,OTHPER
206102397,20.0,15.51110429,0.7755552145,4937.0,0.79,0.85,16.293766751077534, Noise
206442815,20.0,15.51110429,0.7755552145,6094.0,1.35,1.11,15.177638702355141, Noise
206485564,20.0,15.51110429,0.7755552145,6088.0,1.21,1.05,14.890475019207635, Noise
200004710,20.0,15.45131177,0.7725655885,,,,,
206411932,20.0,15.45131177,0.7725655885,5801.0,1.03,0.93,15.1199051864963,OTHPER
206414119,20.0,15.45131177,0.7725655885,,,,,
206460244,20.0,15.45131177,0.7725655885,6068.0,1.36,1.1,14.746456348211773, Noise
206003117,20.0,15.39197845,0.7695989225,5532.0,0.87,0.88,14.790469688789226, Noise
206196938,20.0,15.39197845,0.7695989225,5294.0,2.15,0.9,14.389323803199327, Noise
206235278,20.0,15.39197845,0.7695989225,4958.0,10.13,1.98,11.861615314272955, Noise
206325001,20.0,15.39197845,0.7695989225,5174.0,3.14,0.9,15.031995172671987, Noise
206363855,20.0,15.39197845,0.7695989225,4056.0,0.46,0.51,, Noise
206477986,20.0,15.33309908,0.766654954,5406.0,0.86,0.9,14.361496640032867, Noise
206193282,20.0,15.21668146,0.760834073,3549.0,0.25,0.25,18.573676392014924, Noise
206241758,20.0,15.21668146,0.760834073,5772.0,0.94,0.89,14.628916886246921,OTHPER
206261730,20.0,15.15913308,0.757956654,6271.0,1.43,1.18,14.376112073002453,OTHPER
206411364,20.0,15.15913308,0.757956654,3547.0,0.28,0.28,18.302994279055426, Noise
206323475,20.0,15.10201834,0.755100917,,,,, Noise
206371449,20.0,15.10201834,0.755100917,5012.0,6.28,0.94,13.851946654585431,OTHPER
206385227,20.0,15.10201834,0.755100917,5100.0,2.27,0.89,14.567540390406585, Noise
206444031,20.0,15.10201834,0.755100917,,,,19.91340273308112, Noise
205936179,20.0,14.98907036,0.7494535179999999,5185.0,9.55,0.91,, Noise
206067016,20.0,14.98907036,0.7494535179999999,3922.0,0.44,0.5,18.091740548049238, Noise
206089601,20.0,14.98907036,0.7494535179999999,,,,, Noise
206073333,20.0,14.93322756,0.746661378,4180.0,0.53,0.58,18.721013852001406, Noise
206084435,20.0,14.877799300000001,0.743889965,5802.0,0.99,0.89,16.446944337266373,    EA
206377911,20.0,14.877799300000001,0.743889965,4950.0,3.89,0.96,14.314052905600626, Noise
206395058,20.0,14.877799300000001,0.743889965,5539.0,2.27,1.23,13.857305043067079, Noise
205986182,20.0,14.822780999999999,0.7411390499999999,3755.0,0.32,0.35,, Noise
206259200,20.0,14.822780999999999,0.7411390499999999,3387.0,0.19,0.17,19.75661995347153, Noise
206348688,20.0,14.822780999999999,0.7411390499999999,6004.0,1.32,1.11,14.838929678943579,OTHPER
205938338,20.0,14.76816811,0.7384084055,6152.0,1.25,0.95,15.122350709181848, Noise
206017574,20.0,14.76816811,0.7384084055,3991.0,0.43,0.49,18.389044456907953, Noise
206442832,20.0,14.76816811,0.7384084055,3968.0,0.46,0.52,,OTHPER
206450031,20.0,14.76816811,0.7384084055,4153.0,0.49,0.56,18.503123240718597, Noise
200004760,20.0,14.71395618,0.735697809,,,,,
206257021,20.0,14.660140799999999,0.7330070399999999,5984.0,1.14,0.93,15.218164826441992, Noise
206237309,20.0,14.60671764,0.730335882,3471.0,0.19,0.17,20.791642193014383, Noise
205991985,20.0,14.55368242,0.727684121,3556.0,0.24,0.25,, Noise
205985165,20.0,14.50103094,0.725051547,,,,, Noise
206074163,20.0,14.50103094,0.725051547,3951.0,0.41,0.47,18.929959581121082, Noise
206181442,20.0,14.50103094,0.725051547,5633.0,0.92,0.93,15.29369070647681,OTHPER
206253017,20.0,14.44875905,0.7224379525,,,,,
206299621,20.0,14.44875905,0.7224379525,3664.0,0.29,0.32,17.89597958787435, Noise
206207342,20.0,14.39686265,0.7198431325,5100.0,0.8,0.85,15.926955963707892, Noise
206212611,20.0,14.34533772,0.717266886,,,,20.291587731739003, Noise
205980194,20.0,14.29418027,0.7147090135,,,,,
205998696,20.0,14.29418027,0.7147090135,3736.0,0.32,0.34,, Noise
206170428,20.0,14.2433864,0.71216932,6135.0,1.37,1.09,14.894292957301522, Noise
206242684,20.0,14.2433864,0.71216932,5825.0,1.01,0.95,15.882597391051394, Noise
206088762,20.0,14.19295224,0.709647612,5964.0,1.16,1.04,15.06432526398779, Noise
206466186,20.0,14.19295224,0.709647612,4047.0,0.47,0.54,18.722668733614643, Noise
206176058,20.0,14.14287398,0.707143699,,,,,
205984898,20.0,14.09314787,0.7046573935,3798.0,0.34,0.39,18.731788256872836, Noise
206433828,20.0,14.04377021,0.7021885105,4165.0,0.52,0.59,16.27699515186836, Noise
205939297,20.0,13.99473734,0.699736867,5786.0,0.97,0.94,15.012033102137226,OTHPER
206229074,20.0,13.99473734,0.699736867,3791.0,0.38,0.42,15.92807562134936, Noise
206261788,20.0,13.99473734,0.699736867,5557.0,0.75,0.75,16.6507028132406,OTHPER
205913992,20.0,13.94604567,0.6973022835,6281.0,1.33,1.12,14.790089532549665, Noise
205933508,20.0,13.94604567,0.6973022835,,,,15.694921858177864,OTHPER
206155929,20.0,13.94604567,0.6973022835,6010.0,1.38,1.0,15.046271153421639, Noise
206171623,20.0,13.89769166,0.694884583,,,,, Noise
206183565,20.0,13.89769166,0.694884583,5502.0,1.02,0.86,14.5821682071463, Noise
206297313,20.0,13.89769166,0.694884583,4735.0,0.6,0.64,16.410165252498707, Noise
206069348,20.0,13.84967179,0.6924835895,6210.0,1.39,1.09,14.59190754413449, Noise
206352363,20.0,13.84967179,0.6924835895,4647.0,0.54,0.59,17.28522671355505, Noise
205955037,20.0,13.80198262,0.690099131,,,,, Noise
205979975,20.0,13.80198262,0.690099131,5267.0,0.8,0.85,15.203978603227679, Noise
206032762,20.0,13.80198262,0.690099131,4548.0,0.58,0.63,15.904323822689335, Noise
206132490,20.0,13.80198262,0.690099131,4923.0,3.13,0.96,15.84431327536425, Noise
206354493,20.0,13.80198262,0.690099131,3999.0,0.47,0.53,18.03228864727367, Noise
206367703,20.0,13.80198262,0.690099131,5836.0,1.04,0.98,15.314423803513318,OTHPER
206094922,20.0,13.75462074,0.687731037,6158.0,1.4,1.18,13.720677209451338, Noise
206123256,20.0,13.75462074,0.687731037,5056.0,2.05,1.03,15.516270086894327,OTHPER
206542972,20.0,13.75462074,0.687731037,4007.0,58.66,0.91,12.213257518220843, Noise
205965238,20.0,13.7075828,0.68537914,3574.0,0.26,0.26,, Noise
206031380,20.0,13.66086548,0.683043274,5722.0,1.03,0.99,14.96210230190607, Noise
206207914,20.0,13.66086548,0.683043274,4223.0,0.52,0.57,18.11258516087263, Noise
206506201,20.0,13.66086548,0.683043274,6347.0,1.41,1.24,14.920761053260975,OTHPER
205930437,20.0,13.61446552,0.6807232759999999,,,,, Noise
206212429,20.0,13.61446552,0.6807232759999999,4792.0,0.67,0.72,15.778620506095256, Noise
206469798,20.0,13.61446552,0.6807232759999999,6218.0,1.34,1.15,14.830116028562838,OTHPER
205945933,20.0,13.56837969,0.6784189845,3871.0,121.35,0.85,12.952023965235984,OTHPER
206179276,20.0,13.56837969,0.6784189845,5300.0,3.28,0.88,15.003770628597673, Noise
205957588,20.0,13.52260482,0.676130241,,,,, Noise
206180266,20.0,13.52260482,0.676130241,6383.0,1.39,1.18,, Noise
206357360,20.0,13.52260482,0.676130241,6437.0,1.45,1.27,14.370660540162637, Noise
205920840,20.0,13.47713776,0.673856888,5971.0,1.24,1.05,14.917391859102974,OTHPER
206122001,20.0,13.47713776,0.673856888,5809.0,1.07,0.94,15.100487879358926, Noise
206150552,20.0,13.43197543,0.6715987715,6358.0,1.85,1.39,12.757247814658793, Noise
