epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
206210869,GDOR,0.5766022088514491,Noise,0.561662,19.0494853
206047512,GDOR,0.4558232015539781,Noise,0.478137,20.0
206048811,GDOR,0.4471795811716703,OTHPER,0.654587,7.592636532999999
206191370,GDOR,0.4386875820529998,OTHPER,0.655049,17.39597255
205957479,GDOR,0.5156128149230333,Noise,0.454355,13.80191578
206198949,GDOR,0.46429798658112864,Noise,0.602958,20.0
206457513,GDOR,0.28805743091120734,OTHPER,0.526524,16.50079498
206393782,GDOR,0.3848550890374394,Noise,0.4899270000000001,12.91265237
205994864,EA,0.40947527615533175,Noise,0.5198649999999999,13.232365
206082299,GDOR,0.3643526907254018,Noise,0.59345,12.22353091
206062076,GDOR,0.5345794244396093,OTHPER,0.543198,20.0
206058287,GDOR,0.5599767116139168,Noise,0.434653,6.593461314
206289150,OTHPER,0.9866666666666667,OTHPER,0.9243,12.70795757
206431660,OTHPER,0.4699936729889808,Noise,0.664615,11.95020618
205941596,OTHPER,0.6506688623678453,OTHPER,0.7862899999999999,7.216704097999999
206287049,Noise,0.7232023377698001,OTHPER,0.513988,13.92176057
206191003,GDOR,0.5075352134878344,OTHPER,0.5050359999999999,4.539801142
206509129,Noise,0.7621900404124068,Noise,0.628915,19.0494853
206059142,Noise,0.8304335091027781,Noise,0.809481,20.0
205915399,EA,0.5421355001490367,Noise,0.49009,20.0
206372998,GDOR,0.47223774941804975,Noise,0.5061680000000001,17.20925021
206047037,Noise,0.8520377259030716,Noise,0.8853200000000001,19.27854202
206026615,Noise,0.2541822213873209,Noise,0.529802,17.58679124
206350165,GDOR,0.47103149673810674,OTHPER,0.541308,13.12404942
206187614,GDOR,0.4802880340465753,OTHPER,0.553268,3.659121121
206312519,OTHPER,0.9132434949968806,OTHPER,0.926292,13.45444989
206075796,GDOR,0.40622751013273717,OTHPER,0.473644,12.50965125
206065371,GDOR,0.4804826694779641,Noise,0.55209,17.98126902
206040864,GDOR,0.32554847849030866,Noise,0.477763,12.60802469
205938957,EA,0.5234727114269121,OTHPER,0.468919,17.02649374
206462368,Noise,0.8547125998309176,Noise,0.593129,15.54112028
205940237,EA,0.4292671263349919,OTHPER,0.444855,12.50965125
206072228,GDOR,0.5242868170451138,OTHPER,0.568567,16.67238347
206392211,OTHPER,0.4424223212038989,Noise,0.669136,20.0
206374685,Noise,0.7167925734793562,Noise,0.632675,20.0
206148618,OTHPER,0.7836119231562758,OTHPER,0.979451,10.96910574
206175157,GDOR,0.40299197170418727,OTHPER,0.79367,3.77989418
205998150,OTHPER,0.6012057608765399,Noise,0.544153,10.39989167
206477395,OTHPER,0.7048473606885988,Noise,0.409687,20.0
206468773,GDOR,0.4738736430039048,OTHPER,0.490003,19.27854202
205917986,GDOR,0.42181594821009133,Noise,0.510113,20.0
205997151,EA,0.6468978942973285,Noise,0.5456479999999999,20.0
206141250,GDOR,0.9644680851063829,OTHPER,0.751135,0.544568181
206066322,OTHPER,0.7857102679947008,OTHPER,0.8398469999999999,16.67238347
206246538,EA,0.5390274842851782,Noise,0.44963,12.03994607
206399520,GDOR,0.4638615834329169,OTHPER,0.360023,13.34248336
206066876,GDOR,0.5715478170242556,OTHPER,0.5213369999999999,12.03994607
206090507,GDOR,0.47769641405554153,Noise,0.556866,20.0
206076193,GDOR,0.44556997702257584,Noise,0.495916,10.74849545
206105433,GDOR,0.37999577005308766,Noise,0.616239,14.29411655
206086546,Noise,0.8179873519784495,Noise,0.790373,19.0494853
206424440,EA,0.4360601491469498,Noise,0.535792,20.0
206150116,OTHPER,0.6525963013597453,OTHPER,0.549081,13.80191578
206052673,OTHPER,0.3968348160090907,Noise,0.372869,16.00658621
206016646,Noise,0.6549572223309261,Noise,0.8341569999999999,19.27854202
206529057,Noise,0.5568574158669637,Noise,0.637559,20.0
206409999,EA,0.43719267484223306,DSCUT,0.559729,13.56831151
206388727,GDOR,0.4659010589066452,OTHPER,0.4714,6.817762152999999
206008024,OTHPER,0.6749798262415695,OTHPER,0.625346,19.51317428
205961905,OTHPER,0.5634851066263901,OTHPER,0.626323,20.0
206146224,GDOR,0.45728304897204614,OTHPER,0.525547,8.705775662
205943325,EA,0.5453091354625608,Noise,0.493855,12.80948727
205961251,Noise,0.5617177337550061,Noise,0.451393,18.82580772
206418802,Noise,0.6249639809233778,Noise,0.682012,19.75358815
206120831,OTHPER,0.707082723347479,OTHPER,0.7957029999999999,6.935734412
206425092,Noise,0.5933082438467582,Noise,0.658665,18.82580772
206042583,OTHPER,0.3250586806733786,OTHPER,0.397798,17.98126902
206172775,OTHPER,0.7967692904595617,OTHPER,0.953987,18.82580772
206396652,GDOR,0.6056141607334617,Noise,0.5630850000000001,13.01749271
206137987,GDOR,0.4578689339227024,OTHPER,0.5500390000000001,20.0
206262399,Noise,0.363923683645333,Noise,0.5562199999999999,17.58679124
206332655,OTHPER,0.22718451537614015,OTHPER,0.366353,20.0
205935633,OTHPER,0.4697968295546851,OTHPER,0.616373,20.0
206527898,Noise,0.4794125460543419,Noise,0.498266,17.39597255
205954011,Noise,0.7211068955964073,Noise,0.6456810000000001,10.82103958
206214660,Noise,0.47276642103913297,Noise,0.459432,13.01749271
206156025,EB,0.7011597792045983,OTHPER,0.741414,2.768293562
205960124,GDOR,0.4094749199330492,Noise,0.5884689999999999,10.96910574
206531534,OTHPER,0.8668970848989909,OTHPER,0.841715,5.525473239
205954223,GDOR,0.6126542153532389,OTHPER,0.517004,18.18521939
206454208,GDOR,0.38069118396478946,Noise,0.515352,18.3938494
206386205,OTHPER,0.370808453703374,Noise,0.4688890000000001,19.51317428
206131093,GDOR,0.6745812021768894,Noise,0.473979,15.69323825
206115541,OTHPER,0.506455803036975,OTHPER,0.5101479999999999,20.0
206159216,GDOR,0.3629463336520578,OTHPER,0.469056,10.39989167
206042365,OTHPER,0.6684159327897834,OTHPER,0.39086,18.60732198
206000829,OTHPER,0.9702303362933985,OTHPER,0.899267,14.42270132
205924575,Noise,0.9382881424385157,Noise,0.507541,17.58679124
206549802,OTHPER,0.5006223336533987,Noise,0.604773,16.67238347
206399268,OTHPER,0.619230631587046,Noise,0.663469,12.31743893
205924877,EA,0.7118829712638874,OTHPER,0.448013,11.60423687
206241811,Noise,0.8690458969628371,Noise,0.620659,15.10196055
206369962,GDOR,0.5068661059374387,Noise,0.522442,20.0
206182844,OTHPER,0.6747665215203776,OTHPER,0.6058020000000001,19.75358815
206018971,OTHPER,0.5123020942734858,OTHPER,0.53576,10.20137616
206185225,EA,0.46325468502440004,Noise,0.482915,14.68693823
206120108,OTHPER,0.46343044778728826,OTHPER,0.505853,17.98126902
206146049,GDOR,0.5956045187126732,Noise,0.496444,9.049751361
205954647,OTHPER,0.950607041673694,OTHPER,0.477924,13.68411675
205968010,EA,0.5850182161424028,Noise,0.57465,13.34248336
206549732,OTHPER,0.7945142030702567,OTHPER,0.5324909999999999,16.00658621
206053675,OTHPER,0.7658771702869652,Noise,0.510283,15.10196055
206137051,GDOR,0.5701658361371567,Noise,0.560814,11.0446688
206130732,EA,0.5405399292547457,Noise,0.498683,16.847578100000003
206460759,EA,0.5274395783119628,Noise,0.45406,19.51317428
206112707,EA,0.5122776866149621,Noise,0.50276,20.0
206088632,Noise,0.951217184848468,Noise,0.602687,20.0
206120049,EA,0.545902846691532,Noise,0.459062,16.67238347
206204590,EA,0.4843927788252698,Noise,0.503474,20.0
205932647,EA,0.4320419946367531,Noise,0.425842,10.82103958
206513165,GDOR,0.3974111452961755,Noise,0.54919,10.96910574
206461830,GDOR,0.5882550455900898,Noise,0.647552,20.0
206229908,OTHPER,0.4017660227636194,OTHPER,0.497844,14.42270132
205989249,Noise,0.6255716719838389,Noise,0.567619,12.22353091
206042224,GDOR,0.48034148741824007,OTHPER,0.518772,3.928065429
206068930,GDOR,0.6516024149601441,Noise,0.772995,1.401282718
206032870,OTHPER,0.5256489656241786,Noise,0.403204,18.3938494
206466905,GDOR,0.37903887034680644,Noise,0.5868270000000001,14.82272104
205934458,EA,0.3785961418668677,Noise,0.443953,4.285004882
205892108,GDOR,0.46644009500519207,OTHPER,0.479254,4.604997272
206097482,EA,0.6124197123645992,Noise,0.553716,20.0
205999017,OTHPER,0.7367636361591643,OTHPER,0.946939,10.8945696
206113294,DSCUT,0.4240584983379842,OTHPER,0.471817,0.153320575
206381615,OTHPER,0.8648625138559125,OTHPER,0.4604470000000001,8.899060244
206043758,OTHPER,0.5328473790483426,Noise,0.513371,20.0
206248993,OTHPER,0.546604812701782,OTHPER,0.504745,18.60732198
206329887,GDOR,0.3875321036407388,Noise,0.387846,17.58679124
206153489,GDOR,0.6721154807035169,OTHPER,0.5295920000000001,15.84836353
206116779,GDOR,0.5425386078232767,Noise,0.504374,20.0
206276295,OTHPER,0.501650735853977,OTHPER,0.519053,16.33270241
206036187,GDOR,0.4409839956581004,OTHPER,0.418256,13.45444989
206167851,Noise,0.42784801383471155,OTHPER,0.556146,13.45444989
205974245,Noise,0.6215170866471551,Noise,0.597492,18.18521939
206290433,GDOR,0.5607141357020725,Noise,0.5395260000000001,4.239680691
205928328,Noise,0.966348096459622,Noise,0.650084,13.80191578
206003823,Noise,0.7765171145320463,Noise,0.6037239999999999,9.766389013
206181791,GDOR,0.4314535168002211,Noise,0.509263,20.0
206038415,GDOR,0.42994239765408754,OTHPER,0.5404770000000001,20.0
206084848,GDOR,0.33169906433553736,Noise,0.5712550000000001,20.0
205902368,EA,0.5879660189945376,Noise,0.480901,12.13104396
206244362,GDOR,0.45903986858474194,Noise,0.588493,12.91265237
205994421,Noise,0.5246351790524749,Noise,0.403851,14.68693823
205938176,Noise,0.4529197147606398,Noise,0.518016,20.0
206364741,OTHPER,0.415173398208998,Noise,0.6436569999999999,13.12404942
206544621,GDOR,0.43534679047229397,Noise,0.5315380000000001,20.0
206200024,Noise,0.8633958894004485,Noise,0.7323930000000001,15.10196055
206244011,GDOR,0.357321593689676,Noise,0.41219,20.0
206458726,EA,0.5597102379997483,OTHPER,0.411283,17.39597255
206188298,EA,0.7904088994061705,Noise,0.470029,8.9487299
206040104,OTHPER,0.7161380103131547,OTHPER,0.726028,20.0
206084909,EA,0.3518028713627263,Noise,0.538188,17.39597255
206046790,EA,0.27719969140201467,Noise,0.486923,13.80191578
206171205,Noise,0.9405256340819361,Noise,0.674554,20.0
206464343,GDOR,0.4212586664856906,Noise,0.559192,20.0
206365828,EA,0.41859758191767793,OTHPER,0.403486,19.27854202
206494796,GDOR,0.3371978206509437,Noise,0.5640649999999999,4.273583226
206232558,GDOR,0.5426620251800708,Noise,0.489046,17.58679124
206350805,OTHPER,0.6023335732153025,OTHPER,0.440924,6.817762152999999
206535848,GDOR,0.36947011808354624,Noise,0.458088,16.50079498
206002578,GDOR,0.3703300647170734,Noise,0.643105,0.209933733
206485269,GDOR,0.5132810497046023,Noise,0.554597,20.0
206123271,GDOR,0.47314856698731717,OTHPER,0.471583,16.33270241
206004303,OTHPER,0.4833138074993769,OTHPER,0.6655369999999999,14.96103795
206186538,OTHPER,0.40795001386136287,OTHPER,0.6249439999999999,11.27773617
206154244,Noise,0.6680593017100918,Noise,0.740736,12.60802469
205927268,EA,0.33271285326962213,OTHPER,0.606111,17.39597255
205912245,EA,0.3331806928505103,Noise,0.470488,12.80948727
205938453,GDOR,0.4109772416559091,Noise,0.49363,17.98126902
206084080,GDOR,0.5377588118554836,Noise,0.4836,18.18521939
206100949,OTHPER,0.44591312556934704,OTHPER,0.330264,20.0
206119639,GDOR,0.5095497123691498,OTHPER,0.550439,20.0
206051070,OTHPER,0.6019106318796277,OTHPER,0.544241,20.0
206171661,EA,0.3704940480597795,Noise,0.485585,13.56831151
206244647,Noise,0.4354193499370292,Noise,0.441726,20.0
206244998,GDOR,0.5527083307037367,OTHPER,0.6528189999999999,4.565656806000001
206004767,Noise,0.8983398692810457,OTHPER,0.5285310000000001,18.3938494
206143170,OTHPER,0.4692160750595782,Noise,0.498121,20.0
205912028,OTHPER,0.32434731240265957,Noise,0.4552390000000001,20.0
206222584,Noise,0.8877483088994101,Noise,0.437232,20.0
206155131,GDOR,0.33799486926203576,OTHPER,0.644832,20.0
206031715,GDOR,0.39759699177048574,Noise,0.38332,10.39989167
206057654,GDOR,0.328376477119824,Noise,0.66371,15.69323825
205921691,GDOR,0.5710789301366549,Noise,0.487176,20.0
206005910,EA,0.3548713777406652,Noise,0.665301,10.53658403
205992512,Noise,0.4022285561001782,OTHPER,0.5102369999999999,20.0
206337501,GDOR,0.4530626051689753,Noise,0.543998,10.07318993
206049811,GDOR,0.41830380166045456,Noise,0.50977,10.82103958
206197413,Noise,0.5217815843037381,Noise,0.522534,15.39192304
205941822,Noise,0.7670481991562231,Noise,0.617257,17.58679124
206101187,OTHPER,0.46377369961911125,OTHPER,0.702715,3.871159614
206426850,GDOR,0.27546757408201133,OTHPER,0.73903,3.601583237
206048778,GDOR,0.4890517995607502,OTHPER,0.5416920000000001,8.899060244
206437103,OTHPER,0.33947460762803944,Noise,0.618106,13.68411675
206208968,GDOR,0.6674888276287412,OTHPER,0.46644,0.710315192
206509203,GDOR,0.3844253617332659,Noise,0.46444,20.0
206013344,OTHPER,0.37230292398915155,OTHPER,0.7462479999999999,20.0
206100303,OTHPER,0.32102837179965604,Noise,0.4903520000000001,13.232365
206106578,GDOR,0.47081840099768696,Noise,0.595461,11.0446688
205950343,Noise,0.8603944211319515,Noise,0.745015,13.56831151
206049452,OTHPER,0.9454701693580938,OTHPER,0.34075300000000003,10.6062866
205965538,EA,0.4802757103304316,Noise,0.566575,12.31743893
205898454,EA,0.7413371604957887,Noise,0.4767270000000001,17.58679124
206338217,OTHPER,0.3516077587580538,Noise,0.447166,19.0494853
205946789,Noise,0.878047994890142,Noise,0.438309,14.29411655
205957276,OTHPER,0.704372429046447,Noise,0.453284,20.0
206005851,GDOR,0.47072761467514607,OTHPER,0.461903,20.0
205956381,GDOR,0.34687891507690166,OTHPER,0.4698310000000001,20.0
206062738,Noise,0.8526171913850799,Noise,0.481399,19.0494853
206031489,GDOR,0.5532200617612473,Noise,0.47725,20.0
206110380,EA,0.3032930438105515,Noise,0.532414,10.53658403
206474003,EA,0.47044180427909005,Noise,0.488901,17.7818426
206090530,GDOR,0.5128298179047805,OTHPER,0.630341,16.33270241
206335424,OTHPER,0.8679020066663393,OTHPER,0.614255,16.847578100000003
206069542,GDOR,0.6280098939242988,Noise,0.545311,20.0
205955946,GDOR,0.48187203898114045,OTHPER,0.484646,19.0494853
205955699,EB,0.4043859197211099,EB,0.647076,0.455979333
206226463,Noise,0.7722189677944887,OTHPER,0.532459,19.0494853
206163798,OTHPER,0.39521381536415434,OTHPER,0.719012,15.84836353
205991396,GDOR,0.2724992526700625,Noise,0.480396,16.847578100000003
206228897,OTHPER,0.4060862918907721,Noise,0.713154,11.77468071
206077053,GDOR,0.34085776556948566,OTHPER,0.487836,5.359246336
206006296,Noise,0.5784200286533226,Noise,0.50348,20.0
206230046,OTHPER,0.8672124715142647,OTHPER,0.513981,12.91265237
206416580,OTHPER,0.629581443869536,OTHPER,0.458431,18.3938494
206423770,Noise,0.900026607022694,Noise,0.6896359999999999,20.0
206033630,GDOR,0.3510858366778354,Noise,0.4214600000000001,10.82103958
206294041,GDOR,0.6384102761732785,Noise,0.5511149999999999,16.33270241
206157014,OTHPER,0.6973888628831102,Noise,0.6051880000000001,17.02649374
206151680,GDOR,0.5496627424001884,OTHPER,0.562461,2.572831797
205955212,EA,0.6528906758256914,Noise,0.518958,14.04370486
206468874,Noise,0.9833332875269114,Noise,0.348843,16.33270241
206496326,EB,0.964217680886131,RRab,0.272243,0.31950422300000003
206240235,Noise,0.6512384609052297,Noise,0.617002,12.80948727
206077576,GDOR,0.3697567940786899,Noise,0.5353439999999999,15.69323825
205998214,GDOR,0.5197101575206167,Noise,0.494034,7.628763572
206033841,GDOR,0.5095500254740507,OTHPER,0.4176220000000001,20.0
206262341,GDOR,0.5332862075256427,OTHPER,0.604109,2.023945373
206025800,GDOR,0.34856021840721335,OTHPER,0.443103,20.0
206226146,OTHPER,0.8546619545632026,OTHPER,0.8881049999999999,19.29767693
206368174,GDOR,0.48022683241542174,Noise,0.810314,12.50965125
206379989,GDOR,0.438773072126556,OTHPER,0.510845,13.45444989
206247764,GDOR,0.3674003110436018,OTHPER,0.479164,13.12404942
206141114,GDOR,0.45506671826612727,Noise,0.548962,20.0
206480155,OTHPER,0.9632478729911581,OTHPER,0.886243,11.19896174
205892677,OTHPER,0.4276445674939479,Noise,0.500346,13.12404942
206086602,OTHPER,0.48449220246356733,OTHPER,0.73192,3.585474714
206468053,OTHPER,0.8621399296030252,Noise,0.55489,17.39597255
205998670,GDOR,0.41361306329525654,Noise,0.500711,13.34248336
206515637,GDOR,0.37315943610343155,Noise,0.511758,19.0494853
206380072,OTHPER,0.5249726862522273,Noise,0.5030100000000001,20.0
206264383,GDOR,0.4593264971643207,Noise,0.5850850000000001,11.19896174
206128602,OTHPER,0.3248317308838809,Noise,0.721959,5.7226954
205919060,OTHPER,0.39285669444014143,Noise,0.4387390000000001,6.04642008
206105777,OTHPER,0.9916535433070867,OTHPER,0.700972,13.34248336
206159428,OTHPER,0.5617341430272468,OTHPER,0.8749899999999999,4.945934632
206248301,GDOR,0.3333587168946658,Noise,0.477269,13.12404942
206172326,GDOR,0.5563997202068962,Noise,0.5642020000000001,20.0
206487252,GDOR,0.37395677825833135,OTHPER,0.521798,13.45444989
206212417,EA,0.6604775141562191,OTHPER,0.478218,20.0
206091569,Noise,0.9150659617557206,Noise,0.5136430000000001,19.51317428
206120352,GDOR,0.42432711869956485,OTHPER,0.456613,16.847578100000003
206490189,OTHPER,0.6201507646332268,OTHPER,0.478744,20.0
206099254,OTHPER,0.6403125251015775,OTHPER,0.4894560000000001,13.34248336
206262795,GDOR,0.4481087125060647,Noise,0.342853,17.58679124
205981680,GDOR,0.36950910134260573,Noise,0.5099859999999999,17.58679124
205996504,EA,0.33133344124795333,Noise,0.5000640000000001,8.849938925
206068776,Noise,0.9585751360089139,Noise,0.521055,15.24556319
206060014,OTHPER,0.9805315827897281,OTHPER,0.76578,14.1678043
206099066,EA,0.5220547606353161,Noise,0.453395,12.80948727
206086480,EA,0.49612426186913117,Noise,0.595726,20.0
206006388,Noise,0.7949678318979626,Noise,0.794613,20.0
205934397,Noise,0.6004891013875815,OTHPER,0.6240720000000001,20.0
206205723,GDOR,0.5493849550346595,Noise,0.670037,3.0413604110000003
206470389,EA,0.40172003834524683,OTHPER,0.516775,19.0494853
206087745,EA,0.7341674211310494,Noise,0.588971,19.51317428
206146628,GDOR,0.49291976017157635,Noise,0.469734,3.5147343510000004
206024677,Noise,0.7126012644947067,Noise,0.559542,20.0
206023114,GDOR,0.5954721124945798,OTHPER,0.446791,12.60802469
206099630,GDOR,0.5079186529740966,OTHPER,0.497172,20.0
206530629,GDOR,0.43375864972375316,OTHPER,0.536801,16.50079498
205998079,Noise,0.9420520736796508,Noise,0.743042,15.84836353
206360649,Noise,0.39462443186120905,Noise,0.575217,17.58679124
205953598,GDOR,0.33742716405912554,OTHPER,0.482891,13.68411675
205923645,GDOR,0.4396523386539352,Noise,0.28012800000000004,19.75358815
206310879,OTHPER,0.9821754385964914,OTHPER,0.980517,14.29411655
205988973,GDOR,0.41363613074878647,Noise,0.490594,5.934517692000001
206411312,Noise,0.5353013850803104,Noise,0.507023,19.75358815
206060972,Noise,0.5225642730164197,OTHPER,0.594796,17.20925021
206060470,GDOR,0.536320438311423,OTHPER,0.6206699999999999,2.862190154
206147502,OTHPER,0.7443829589508152,OTHPER,0.893436,18.82580772
205932188,Noise,0.39034854203137986,Noise,0.503727,20.0
206138840,Noise,0.34279252241154673,Noise,0.517541,20.0
206087260,OTHPER,0.3582519739785744,Noise,0.527331,19.0494853
206159360,EA,0.39139875136914287,OTHPER,0.5891390000000001,14.5536205
206017352,Noise,0.8552839512142938,Noise,0.58995,20.0
206502214,OTHPER,0.6555161114132927,OTHPER,0.51018,18.3938494
206011529,Noise,0.5125889944367454,Noise,0.560541,19.75358815
206097958,GDOR,0.5242134102626753,Noise,0.519953,0.801984127
205968730,Noise,0.7610105698843691,Noise,0.497782,13.34248336
205967731,GDOR,0.3440254321609148,Noise,0.5631510000000001,13.34248336
206388285,Noise,0.8371491625602175,Noise,0.485495,19.0494853
206018161,OTHPER,0.33492792532568383,Noise,0.498611,12.13104396
205960052,OTHPER,0.4980421437770438,OTHPER,0.4778270000000001,20.0
206078486,EA,0.3458339259000022,Noise,0.580018,13.56831151
206487728,Noise,0.5634925747903858,Noise,0.5520550000000001,20.0
206497744,GDOR,0.43260241827194645,OTHPER,0.5201859999999999,1.007625615
206141983,GDOR,0.5074215080233616,Noise,0.522048,11.86179414
206151066,GDOR,0.4384886973470727,Noise,0.703347,8.612248102
206220075,EA,0.5199939263234851,Noise,0.439638,20.0
206240592,Noise,0.32827413481099604,Noise,0.5530520000000001,20.0
206025097,GDOR,0.6346630903664295,OTHPER,0.741069,3.446731354
