epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
211130861,OTHPER,0.7074590179798219,OTHPER,0.736961,12.80948727
210700669,DSCUT,0.3586500861003043,Noise,0.482259,0.176941768
211068812,GDOR,0.5059206856267295,Noise,0.542041,3.417345259
210360629,RRab,0.5511031790561763,Noise,0.789797,18.60732198
210787602,GDOR,0.557010127435936,OTHPER,0.563801,2.735234513
210333577,Noise,0.8179413097045631,Noise,0.606014,17.7818426
210627529,EA,0.37473508068023575,OTHPER,0.721052,17.7818426
211129711,GDOR,0.43326375755167856,Noise,0.564597,20.0
210754254,GDOR,0.4144762960632578,Noise,0.813204,20.0
211035888,OTHPER,0.6274519074657143,OTHPER,0.788501,7.852957718
210831816,EB,0.5952142288108142,OTHPER,0.307263,0.363793633
210986554,OTHPER,0.5962642161573052,OTHPER,0.6993159999999999,18.60732198
210743091,OTHPER,0.32741139878134373,OTHPER,0.954423,17.58679124
210803087,GDOR,0.3845370450177489,OTHPER,0.352168,0.23872233
210717443,GDOR,0.43199584050949036,OTHPER,0.6965720000000001,17.02649374
210885329,OTHPER,0.9429562507186362,OTHPER,0.961186,11.27773617
210767841,Noise,0.6912102804917998,Noise,0.642338,19.75358815
210468794,Noise,0.851025784049716,Noise,0.581943,18.60732198
211079141,EB,0.5444626055936699,OTHPER,0.554305,0.6467091079999999
211087650,Noise,0.973316844727951,Noise,0.7090390000000001,15.10196055
210505725,Noise,0.5690126335900827,Noise,0.90436,16.168
210907176,OTHPER,0.492100585278704,Noise,0.580952,20.0
211080301,EA,0.4293194378716913,Noise,0.708637,20.0
211054206,Noise,0.8907803635730772,Noise,0.7511760000000001,10.01029732
210838381,OTHPER,0.5776720296260354,OTHPER,0.933366,20.0
211163318,OTHPER,0.7595937720166915,Noise,0.512079,19.27854202
211068207,EA,0.3750547823494006,Noise,0.563487,10.33286691
210895177,GDOR,0.9322312782357584,OTHPER,0.770246,0.424921404
210411657,EA,0.3764359915336616,Noise,0.637456,14.1678043
210943715,GDOR,0.4760567607802317,Noise,0.648393,2.56050518
210419135,GDOR,0.44832751618981037,Noise,0.431791,20.0
210612213,Noise,0.38724926632709045,Noise,0.575721,12.70795757
210651545,Noise,0.9888830255057168,Noise,0.571004,15.54112028
210425550,Noise,0.29956669540347247,OTHPER,0.533108,18.18521939
210933427,GDOR,0.3852806297119206,OTHPER,0.788037,2.512357654
211126007,GDOR,0.4711127477106967,Noise,0.535827,20.0
211164649,GDOR,0.49168294261938666,OTHPER,0.5100560000000001,15.54112028
210309091,EA,0.46663605485437254,OTHPER,0.498912,18.3938494
211088007,DSCUT,0.8019058489711174,Noise,0.7285189999999999,0.047658829000000014
210607971,Noise,0.42864331349226525,Noise,0.625844,9.648838466
210462199,EA,0.3414859824916305,Noise,0.686948,17.7818426
210886183,GDOR,0.5254550485961426,EA,0.492511,18.18521939
210784506,GDOR,0.37788396902045224,Noise,0.757905,20.0
210329401,Noise,0.9591516579392972,Noise,0.487287,15.39192304
210807793,GDOR,0.6124334709558603,Noise,0.6419819999999999,15.84836353
210887246,OTHPER,0.9549457227363884,OTHPER,0.974362,16.33270241
210903662,EA,0.7678397951444219,Noise,0.51149,2.414006632
210746672,GDOR,0.3618140327744621,Noise,0.674563,14.96103795
210508994,GDOR,0.4518183286171139,Noise,0.501174,20.0
210456043,OTHPER,0.864629436874011,OTHPER,0.7667189999999999,15.10196055
210676484,GDOR,0.4013019182184849,Noise,0.540994,15.24556319
210937757,GDOR,0.46516230097515765,Noise,0.527302,11.86179414
210975119,OTHPER,0.45617232279214115,Noise,0.448574,18.3938494
210739773,OTHPER,0.652806476821132,Noise,0.530803,15.84836353
210956175,Noise,0.985015494892491,Noise,0.8839040000000001,10.74849545
210730582,GDOR,0.39832321174819263,Noise,0.5304300000000001,7.55685005
210374010,GDOR,0.5574550632433838,Noise,0.532356,20.0
210792123,GDOR,0.33593311779273455,Noise,0.555241,20.0
210794758,OTHPER,0.9833333333333333,OTHPER,0.888553,11.68883748
210948000,GDOR,0.5069374975100448,Noise,0.603214,15.24556319
211171690,GDOR,0.5049076911043858,OTHPER,0.512668,16.33270241
211027527,Noise,0.31809525237461017,Noise,0.8591209999999999,16.168
211012738,GDOR,0.5708593400381501,Noise,0.4918770000000001,20.0
210800979,GDOR,0.4783157549038866,OTHPER,0.549469,0.855930258
210482520,OTHPER,0.5354137234589726,Noise,0.556415,13.12404942
210472328,GDOR,0.40242963615662514,Noise,0.488194,17.58679124
210774558,EA,0.36259892968716073,Noise,0.576551,17.58679124
210670944,GDOR,0.4812161890753022,Noise,0.50148,16.33270241
211111398,OTHPER,0.5262245109722669,OTHPER,0.591609,12.22353091
211004779,GDOR,0.4646795437527152,Noise,0.680262,8.849938925
210974826,Noise,0.99,Noise,0.539984,18.82580772
210731836,GDOR,0.2663933789136004,Noise,0.323577,16.67238347
210616446,GDOR,0.374990096432882,OTHPER,0.56584,2.8879679910000005
210889448,EB,0.6745346400026666,DSCUT,0.398076,0.265132266
210517788,OTHPER,0.9518727714266932,OTHPER,0.943082,8.9487299
210783572,GDOR,0.4407319311734063,Noise,0.440884,3.277623661
210438345,GDOR,0.48892709284497754,Noise,0.6218819999999999,19.51317428
210566790,GDOR,0.6352958697286752,Noise,0.5427569999999999,2.7166957330000003
210457993,Noise,0.43617995094088086,Noise,0.586791,20.0
210494612,GDOR,0.5850967399274211,OTHPER,0.781175,3.291079571
210501726,OTHPER,0.5771508276519306,Noise,0.5773659999999999,14.82272104
210508381,OTHPER,0.3107093098732185,OTHPER,0.66138,16.847578100000003
210351746,Noise,0.8611850011669736,OTHPER,0.552774,19.0494853
211050205,GDOR,0.3152873236414037,Noise,0.50858,7.349020584
210731150,Noise,0.5027419772240885,Noise,0.821264,19.0494853
210569128,EA,0.43702647287781476,Noise,0.618617,9.766389013
210775165,GDOR,0.34258763764492967,OTHPER,0.805408,6.434687893
210426002,GDOR,0.33635182889676984,OTHPER,0.4387430000000001,18.60732198
210854751,GDOR,0.4976584479221671,Noise,0.724324,0.244436381
210973623,Noise,0.9880331524116631,Noise,0.720491,19.51317428
211064864,Noise,0.8506539103784782,Noise,0.70932,20.0
211057330,OTHPER,0.9370941913818126,OTHPER,0.555756,5.76384146
211119302,GDOR,0.6711870878022753,Noise,0.5473180000000001,20.0
210374707,Noise,0.9480136695866107,Noise,0.807037,19.51317428
211050453,Noise,0.8057820528254893,Noise,0.504776,20.0
211059229,Noise,0.6858476516874767,Noise,0.696771,4.618261853
210992709,GDOR,0.4265063306978295,Noise,0.645944,14.29411655
210509420,GDOR,0.6278557271711119,Noise,0.490742,2.076367992
210974372,GDOR,0.4381433328980666,OTHPER,0.5056609999999999,0.936963184
210348362,EA,0.3559810200244617,Noise,0.526428,13.92176057
210806815,OTHPER,0.5066111487716489,OTHPER,0.567293,8.475664938
210451951,GDOR,0.4701893749515444,Noise,0.6681010000000001,20.0
210992839,GDOR,0.45499156935540774,Noise,0.589138,20.0
210643507,GDOR,0.3269735327460335,DSCUT,0.454323,0.31268118100000003
210642942,GDOR,0.4758860932385257,Noise,0.5266350000000001,18.60732198
210959085,GDOR,0.38820142994250445,Noise,0.534411,19.27854202
211047767,Noise,0.7856944013170918,OTHPER,0.334743,20.0
210775308,GDOR,0.4068195655207717,Noise,0.623424,16.33270241
211058381,GDOR,0.34010457278015926,OTHPER,0.33503,0.670229097
210671216,EA,0.4697422660123934,Noise,0.707546,19.0494853
210362829,OTHPER,0.9488047602886774,OTHPER,0.893423,15.39192304
210879449,GDOR,0.5444469928072738,OTHPER,0.5713189999999999,20.0
210509992,Noise,0.6845719030578927,Noise,0.635959,17.98126902
210947594,GDOR,0.3447910332059123,OTHPER,0.637846,1.094278541
211093950,GDOR,0.5041528511053606,Noise,0.451063,5.956565577999999
211013187,GDOR,0.3368632342240268,OTHPER,0.578603,20.0
210843001,GDOR,0.5290602616486411,Noise,0.4385310000000001,12.31743893
210964173,GDOR,0.46772137633243915,OTHPER,0.505179,2.807067561
210699122,OTHPER,0.39059950862392956,OTHPER,0.7207640000000001,7.891610835
211037203,Noise,0.8873723870162534,Noise,0.780332,16.67238347
210518739,EA,0.3776902635488887,Noise,0.6908810000000001,12.13104396
210870657,GDOR,0.558737612568367,Noise,0.634343,17.02649374
210972132,Noise,0.655864073649526,Noise,0.644116,15.10196055
210845448,OTHPER,0.4267354495787249,OTHPER,0.57862,6.593461314
211050068,GDOR,0.42481629646932484,Noise,0.5561010000000001,17.7818426
210384836,GDOR,0.49251390480406665,OTHPER,0.668215,17.02649374
210822913,GDOR,0.5153031870105319,EA,0.382681,16.168
210475555,GDOR,0.47951183232574646,Noise,0.608002,10.96910574
210591479,Noise,0.6746189811147425,Noise,0.842859,12.03994607
210855272,OTHPER,0.9398640750193126,OTHPER,0.920492,8.899060244
210560369,Noise,0.9201163614043755,Noise,0.7374029999999999,15.84836353
210816524,Noise,0.9833333333333333,Noise,0.77791,17.98126902
211109042,OTHPER,0.748196312829132,Noise,0.44015,8.090728079
211046168,GDOR,0.5858184436412835,EB,0.542415,1.341487273
210395357,GDOR,0.4531226540019052,OTHPER,0.548172,5.413532775
211040713,GDOR,0.504846802344221,Noise,0.6233029999999999,13.45444989
211118760,GDOR,0.5239532233017536,OTHPER,0.755041,1.098025647
210890814,OTHPER,0.8829989002067206,OTHPER,0.8633639999999999,6.817762152999999
210458863,GDOR,0.30576944054149574,Noise,0.5766,17.20925021
210844913,GDOR,0.42151562306240387,Noise,0.4430560000000001,6.069308887
211119678,GDOR,0.8504125120411753,OTHPER,0.805902,1.813347815
210729572,GDOR,0.4120889331211726,OTHPER,0.761941,3.270936884
210483488,EA,0.5454146888184475,Noise,0.626077,14.29411655
210816657,EA,0.370384628790086,Noise,0.742392,13.34248336
211040823,GDOR,0.38054384910940187,Noise,0.734406,14.82272104
211030421,Noise,0.9213081356033169,Noise,0.729062,16.67238347
210484136,GDOR,0.36291189422874565,OTHPER,0.766943,6.876242322
210518678,GDOR,0.4838650547599292,OTHPER,0.8311200000000001,3.161296165
211153864,Noise,0.9977835951134381,Noise,0.756304,12.41280103
210338718,Noise,0.9328000976480598,Noise,0.444548,20.0
210913007,GDOR,0.558912762733846,OTHPER,0.806983,17.02649374
210349156,GDOR,0.45375796719650113,OTHPER,0.619749,4.04704816
210712022,EA,0.38156181891982177,Noise,0.467462,20.0
210500344,EA,0.41766997459141203,OTHPER,0.449441,8.13176341
210738904,Noise,0.9634086082466291,Noise,0.942521,19.0494853
210737407,Noise,0.9520081138281424,Noise,0.875682,15.39192304
210450455,GDOR,0.4156112196823169,Noise,0.568105,4.992134583
211000887,Noise,0.3847860257629529,Noise,0.62622,0.235151035
211025392,GDOR,0.4668091913269826,Noise,0.514049,17.98126902
210583507,Noise,0.9403775870540293,Noise,0.7993560000000001,11.27773617
210724376,EA,0.569005137225123,Noise,0.663579,16.168
210789809,GDOR,0.29569029944438235,OTHPER,0.506904,14.82272104
210531773,Noise,0.8206493841911079,Noise,0.505959,17.39597255
211053406,DSCUT,0.9684055399937752,Noise,0.707797,0.08514974199999999
210922602,DSCUT,0.45198755766004656,OTHPER,0.355113,0.19580682
210355626,Noise,0.7969724375722068,Noise,0.478637,11.77468071
210742005,OTHPER,0.3406510338578284,OTHPER,0.521634,16.33270241
210874768,OTHPER,0.40033170693427883,Noise,0.711854,18.18521939
211068830,OTHPER,0.31234388217742,OTHPER,0.656403,18.18521939
210416057,GDOR,0.5235253062364311,Noise,0.695376,17.98126902
211087357,GDOR,0.7037633895880465,OTHPER,0.6210140000000001,3.251039259
210390488,GDOR,0.3542811723264251,Noise,0.528795,13.45444989
210836770,Noise,0.5313774695154017,Noise,0.782701,15.54112028
210546746,GDOR,0.43090090042815443,Noise,0.490761,16.50079498
210971138,GDOR,0.4178290805763246,Noise,0.49579,17.02649374
210796589,GDOR,0.4542802458155359,OTHPER,0.904968,0.70069186
211001224,EB,0.37995877589795496,OTHPER,0.8091550000000001,0.841112181
210612142,Noise,0.6533701714569015,Noise,0.623782,6.486755862000001
210760515,GDOR,0.6800327761059706,OTHPER,0.696519,1.551832139
211017057,GDOR,0.42352104539065194,OTHPER,0.685715,16.00658621
210846442,GDOR,0.45302602566378786,EA,0.4128060000000001,1.120275175
210967196,OTHPER,0.773551463386688,OTHPER,0.5336069999999999,18.60732198
210872577,GDOR,0.44293890228431554,OTHPER,0.741966,0.856387445
210755538,Noise,0.7716664845218704,Noise,0.6265270000000001,20.0
210443572,GDOR,0.45897191221344086,OTHPER,0.535359,16.168
210323478,GDOR,0.31328737719433836,Noise,0.752559,17.58679124
210651865,GDOR,0.3838803845993907,Noise,0.45949,17.02649374
210502400,GDOR,0.5209884363362419,Noise,0.499152,20.0
210709514,OTHPER,0.9473053439535124,OTHPER,0.912626,11.12128014
210791344,EA,0.3125209288900057,Noise,0.713905,8.65875933
210961973,OTHPER,0.6349885914708989,OTHPER,0.880625,20.0
210515559,OTHPER,0.7032407119547327,OTHPER,0.8659030000000001,4.67209325
211025987,GDOR,0.40298671966164396,Noise,0.518019,12.70795757
210717005,OTHPER,0.5852721738789732,OTHPER,0.550817,20.0
210933637,Noise,0.9710822027557936,Noise,0.748696,10.82103958
210694170,GDOR,0.49917490059937697,OTHPER,0.577064,2.333207758
210754105,OTHPER,0.7330771403686593,OTHPER,0.585916,17.58679124
210461123,Noise,0.9161003189074972,Noise,0.921508,10.13687781
211104535,Noise,0.5435801598285185,Noise,0.398712,0.296239778
210612655,GDOR,0.4044203201861842,Noise,0.458146,13.56831151
211067472,Noise,0.42755805455954676,Noise,0.617166,16.33270241
211078249,Noise,0.8639518467745705,Noise,0.349165,8.257405516
210417658,EA,0.3280922182045048,OTHPER,0.471526,20.0
210988480,GDOR,0.3862926885345451,Noise,0.5420590000000001,15.69323825
210481111,GDOR,0.7527018485180206,OTHPER,0.44289,1.220013185
210718460,GDOR,0.4454358448634309,Noise,0.466924,11.60423687
210422945,RRab,0.29308154811250614,Noise,0.682485,20.0
211162646,GDOR,0.4555828346903641,OTHPER,0.604264,15.10196055
211068641,GDOR,0.5397853307419923,OTHPER,0.513353,19.27854202
210892252,OTHPER,0.49077371039256906,Noise,0.560245,20.0
210557541,GDOR,0.3594187010624559,Noise,0.5346489999999999,16.67238347
210487558,GDOR,0.551669387930099,OTHPER,0.569059,16.168
210805901,GDOR,0.3909048767707184,Noise,0.4323520000000001,14.42270132
211079163,GDOR,0.5024103358397224,Noise,0.5495180000000001,0.47002632
210683690,GDOR,0.3442721773466374,Noise,0.480776,9.591117994
210967901,GDOR,0.45062812918810946,OTHPER,0.930919,1.795075568
210343796,Noise,0.7788298705939486,Noise,0.687138,3.972666515
210945875,Noise,0.43167753234630796,OTHPER,0.6471680000000001,14.83403031
210354910,GDOR,0.3823192235484549,OTHPER,0.5099100000000001,14.68693823
210388277,GDOR,0.6493405482454865,Noise,0.668279,20.0
210837312,OTHPER,0.7250808075389059,Noise,0.752261,12.60802469
210658514,GDOR,0.5054427312152275,OTHPER,0.513921,16.33270241
210760080,GDOR,0.5891020796876038,Noise,0.711823,19.75358815
210467837,GDOR,0.5393253329822284,Noise,0.575988,20.0
210526506,GDOR,0.33707338412518617,OTHPER,0.5715020000000001,18.18521939
210771590,GDOR,0.5054913981700316,OTHPER,0.526317,1.627441756
210488734,GDOR,0.4516832654275355,OTHPER,0.494493,16.67238347
210790667,Noise,0.99,Noise,0.615071,16.00658621
210999120,GDOR,0.4546507229148881,OTHPER,0.445932,8.612248102
210919628,OTHPER,0.9749735449735449,OTHPER,0.961024,14.04370486
210988602,GDOR,0.9019983613432836,OTHPER,0.7012649999999999,1.505211539
210563619,GDOR,0.45504580942971784,Noise,0.41424,13.68411675
211009685,EA,0.36587410128504444,Noise,0.771119,13.232365
210546987,GDOR,0.44561794039405983,OTHPER,0.8958520000000001,6.434687893
210663044,GDOR,0.44398412944279786,Noise,0.458557,7.776776402
210892669,GDOR,0.4450553115758659,Noise,0.498203,10.39989167
210435125,GDOR,0.5056783438110078,OTHPER,0.39058,17.7818426
210799994,GDOR,0.556950987250923,OTHPER,0.633787,16.847578100000003
210711621,GDOR,0.447735955064279,OTHPER,0.66933,16.168
210813096,GDOR,0.40614849578409384,EA,0.381208,5.236715239
211086163,Noise,0.34194044350233777,Noise,0.492459,1.881623678
210371951,Noise,0.5820315075703288,Noise,0.618425,20.0
210943787,OTHPER,0.9799670090258326,OTHPER,0.916005,6.383449147
210968089,GDOR,0.545697915704324,Noise,0.51676,17.20925021
211112392,GDOR,0.6039052957633018,Noise,0.495219,20.0
210423217,GDOR,0.4607169872866501,Noise,0.5433180000000001,16.33270241
210812212,GDOR,0.4027261785946093,OTHPER,0.7305,10.82103958
211149600,EB,0.5707833948001206,OTHPER,0.39074,0.31436209600000004
211195065,GDOR,0.43514146952121263,OTHPER,0.442061,12.80948727
211069011,GDOR,0.7591180165741722,OTHPER,0.85283,0.881377602
211080484,GDOR,0.503823721043705,Noise,0.553244,2.293162138
211033707,Noise,0.7969138021797039,Noise,0.653287,13.92176057
210734198,OTHPER,0.36181973233332637,Noise,0.607537,20.0
210707811,OTHPER,0.794927326237158,OTHPER,0.8953479999999999,11.86179414
210389478,OTHPER,0.852935984986007,Noise,0.543431,9.88683909
210770142,Noise,0.923598281843508,Noise,0.897576,17.58679124
211129308,OTHPER,0.9472877498409973,OTHPER,0.959891,5.78463717
210859014,GDOR,0.3567569679016399,Noise,0.477653,3.735856399
210863038,Noise,0.9463064684006891,Noise,0.676329,20.0
210520485,Noise,0.4957658705046749,OTHPER,0.5297689999999999,11.52085209
210602727,Noise,0.4381835697088506,OTHPER,0.95516,20.0
210651994,Noise,0.8290047767105558,Noise,0.8056399999999999,18.18521939
210766103,GDOR,0.40577277644422943,OTHPER,0.5739390000000001,20.0
210753778,GDOR,0.4196594476570074,Noise,0.614442,19.51317428
210636044,EA,0.40722924343808437,Noise,0.6883100000000001,14.42270132
210563585,Noise,0.9614763139976386,Noise,0.8328479999999999,18.60732198
210466583,EA,0.3915486709365885,Noise,0.5236810000000001,16.50079498
210391399,OTHPER,0.31092050924393966,OTHPER,0.860398,16.847578100000003
211008065,GDOR,0.3825626065515953,OTHPER,0.4941430000000001,13.01749271
210997197,GDOR,0.8731433734099194,OTHPER,0.685426,1.767372714
210954314,EA,0.27660297019591495,OTHPER,0.669485,15.84836353
210778244,OTHPER,0.7833325221920843,Noise,0.538375,12.70795757
210702026,GDOR,0.36933567605027673,OTHPER,0.491479,18.18521939
210948037,GDOR,0.4673495265207011,Noise,0.536542,13.01749271
210756629,OTHPER,0.5266776038044176,Noise,0.666115,15.54112028
210705598,OTHPER,0.8257174912788421,OTHPER,0.4409810000000001,15.10196055
210750052,EA,0.4985346392472015,GDOR,0.428102,0.513521411
210511258,OTHPER,0.5981055295971687,OTHPER,0.74258,19.0494853
210727403,Noise,0.7328586587485437,OTHPER,0.47401,15.39192304
210962911,GDOR,0.5309942182670416,Noise,0.593039,16.847578100000003
210904552,GDOR,0.3723049944601493,OTHPER,0.558471,17.02649374
210982421,GDOR,0.41941195079622795,Noise,0.649998,8.257405516
210975848,Noise,0.5448551575213307,Noise,0.817152,17.39597255
210903467,OTHPER,0.4534539950413451,OTHPER,0.68482,4.539801142
210756090,OTHPER,0.8336358973890481,OTHPER,0.788235,19.75358815
210542562,GDOR,0.3465776271752437,EA,0.393533,18.60732198
210634212,GDOR,0.872811345047675,OTHPER,0.805469,2.140114254
211072451,GDOR,0.4847676756162073,Noise,0.576439,18.18521939
210644120,GDOR,0.7878555897303673,OTHPER,0.798311,3.180107249
211073549,Noise,0.5882222244342984,Noise,0.6450600000000001,19.75358815
210689067,GDOR,0.5216830783449925,Noise,0.498938,16.67238347
211161416,OTHPER,0.7272453998982665,OTHPER,0.520388,18.18521939
210652161,GDOR,0.514192068343908,Noise,0.572512,14.42270132
211028347,Noise,0.9663117065762479,Noise,0.8655799999999999,12.60802469
210818170,OTHPER,0.38630819741662603,Noise,0.553434,7.852957718
210329745,GDOR,0.4834151609035726,Noise,0.500776,0.300177688
211020564,GDOR,0.5783195362522024,Noise,0.584202,20.0
210773729,OTHPER,0.97327623381052,OTHPER,0.677758,9.534083997
211133821,GDOR,0.5699267230276749,OTHPER,0.5532050000000001,3.424644706
211082318,GDOR,0.39409645673830584,Noise,0.69453,10.46779162
210459134,Noise,0.5607220900163861,OTHPER,0.502451,20.0
210800169,Noise,0.8666200639283935,Noise,0.8727790000000001,17.98126902
210835399,GDOR,0.38571335071787594,OTHPER,0.5449609999999999,20.0
210553133,GDOR,0.4176850128680211,OTHPER,0.5062770000000001,10.39989167
210727126,Noise,0.9933333333333333,Noise,0.76151,18.18521939
210784972,OTHPER,0.5358330040198801,Noise,0.609217,10.39989167
211063000,EB,0.5181745369537804,OTHPER,0.575172,0.5501742620000001
210403410,EA,0.4345472127030588,Noise,0.564883,13.80191578
