epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210986942,Noise,0.7193641876191417,Noise,0.791867,13.01749271
210883446,GDOR,0.3395590007152702,Noise,0.4694640000000001,7.451486455
211096066,Noise,0.9775471128882123,Noise,0.76074,17.02649374
211035702,OTHPER,0.9949122807017543,OTHPER,0.96242,9.4777243
210922447,GDOR,0.3327735178530676,OTHPER,0.593893,17.39597255
210355463,Noise,0.9062023012452705,Noise,0.87918,20.0
210496191,Noise,0.9509845329794063,Noise,0.730377,20.0
210934634,GDOR,0.31346678077176565,OTHPER,0.592961,0.397134764
210389034,GDOR,0.35655783065810687,Noise,0.502684,20.0
211115321,GDOR,0.3198651682870081,OTHPER,0.366821,0.474465903
210416676,OTHPER,0.9783744614179397,OTHPER,0.943099,8.9487299
210552175,Noise,0.7192044940821208,Noise,0.602066,19.0494853
210451708,DSCUT,0.9707971014492754,Noise,0.442944,0.098955821
210339021,EA,0.4136305110372164,Noise,0.520358,15.24556319
210669297,EA,0.4644922232027824,Noise,0.653522,13.232365
210441132,OTHPER,0.5211169379727032,OTHPER,0.8127800000000001,7.282261352999999
210438495,EA,0.3495753992271382,Noise,0.7085130000000001,8.899060244
210697586,Noise,0.30308106441512905,Noise,0.490973,12.70795757
211119059,Noise,0.2986614177184862,OTHPER,0.585649,18.3938494
211037751,Noise,0.8951992048505091,Noise,0.496691,20.0
210457341,OTHPER,0.6005907517768977,OTHPER,0.797139,10.8945696
210748873,OTHPER,0.6988648855701789,OTHPER,0.653648,19.75358815
210902862,GDOR,0.33622155065473724,OTHPER,0.4794479999999999,17.7818426
211167040,OTHPER,0.5301796203555917,OTHPER,0.510281,20.0
210320253,EA,0.37393180754383804,EA,0.577527,15.69323825
210349313,EA,0.3115490562969504,Noise,0.448191,16.50079498
210678858,EA,0.4002771409518501,OTHPER,0.552999,18.82580772
210516826,EA,0.3954936253215044,Noise,0.714982,15.10196055
210712431,GDOR,0.41839352201990704,Noise,0.690421,17.58679124
210543233,GDOR,0.3694699528616724,Noise,0.632869,20.0
210415184,Noise,0.5162979764224238,Noise,0.6424380000000001,16.67238347
210773213,Noise,0.40604628368379414,Noise,0.521226,1.030950808
211062610,EA,0.38312440410871634,Noise,0.523574,13.12404942
211004751,Noise,0.9853230354107647,Noise,0.790617,20.0
210534662,Noise,0.9590640631898805,Noise,0.7106819999999999,20.0
211029416,GDOR,0.4496766978836527,Noise,0.515804,6.760268305
210364602,OTHPER,0.3921347048406557,OTHPER,0.8663700000000001,9.948185186
210950170,OTHPER,0.3243104558506687,Noise,0.5619770000000001,20.0
210428765,GDOR,0.5867107617122088,OTHPER,0.7558229999999999,2.403151715
210462649,Noise,0.2583363921525069,Noise,0.610863,12.91265237
210747288,GDOR,0.5560648603017859,OTHPER,0.6225930000000001,0.8491305579999999
210493159,Noise,0.8272263209512797,Noise,0.6571239999999999,16.33270241
210748054,OTHPER,0.5155808992968508,Noise,0.6918310000000001,20.0
211063649,Noise,0.6444235337501348,OTHPER,0.5102260000000001,14.42270132
210785321,OTHPER,0.5847994667950654,OTHPER,0.7349060000000001,15.39192304
211021007,EA,0.5739275423651183,OTHPER,0.5312319999999999,14.29411655
210818697,OTHPER,0.8984441144479011,OTHPER,0.976974,8.090728079
210436274,EA,0.3760424243670348,OTHPER,0.452997,20.0
210439275,OTHPER,0.90554568597172,OTHPER,0.977726,9.422027015
210475820,Noise,0.38885722267368733,Noise,0.691924,15.24556319
210843244,GDOR,0.36543765775446363,Noise,0.507753,20.0
210535409,GDOR,0.35305544875385647,Noise,0.705965,16.50079498
210964336,EA,0.43812023611120593,Noise,0.595882,16.50079498
210902277,OTHPER,0.6702060998108244,OTHPER,0.832515,10.8945696
210395935,GDOR,0.5133561100479468,OTHPER,0.614837,1.890314593
210447938,Noise,0.7561938933322473,Noise,0.911557,17.02649374
210338097,GDOR,0.35685744155554694,OTHPER,0.28496,2.644987309
210715947,OTHPER,0.80548035749378,OTHPER,0.7542989999999999,7.417015152999999
210720468,GDOR,0.3250959858503405,Noise,0.7606069999999999,17.7818426
211082135,GDOR,0.3999993550659474,OTHPER,0.619139,3.659121121
210686138,EA,0.3570259899020363,Noise,0.449695,20.0
210886005,OTHPER,0.6352371370160357,OTHPER,0.498144,14.82272104
210439611,EA,0.3208301885488028,Noise,0.703572,16.33270241
211031206,Noise,0.7085879505476822,Noise,0.570774,17.39597255
210965615,Noise,0.9896057588628575,Noise,0.573593,20.0
210449891,Noise,0.9194498299017058,OTHPER,0.588644,16.50079498
210439493,GDOR,0.7051923488640955,OTHPER,0.826309,1.823660714
211082185,Noise,0.5558480308678238,Noise,0.400882,0.852290257
210404101,GDOR,0.4244122570198709,Noise,0.6137319999999999,17.7818426
210385252,Noise,0.9649775784753363,Noise,0.713015,17.58679124
210576556,OTHPER,0.7453669537778579,Noise,0.50416,16.67238347
210842555,EA,0.31095288852410136,Noise,0.6075649999999999,11.52085209
210611806,GDOR,0.34583605178253185,Noise,0.566797,7.282261352999999
210395468,OTHPER,0.6856512316329045,OTHPER,0.949447,17.20925021
210992791,GDOR,0.3263342134029814,Noise,0.536673,1.33256755
210951199,GDOR,0.46970316080899266,OTHPER,0.6006739999999999,20.0
211101996,GDOR,0.36601164969744193,Noise,0.464107,0.84510235
210587410,OTHPER,0.7334611700942103,OTHPER,0.637475,19.0494853
211168709,Noise,0.9391942058895635,Noise,0.6935819999999999,20.0
210500996,Noise,0.9827975422013164,Noise,0.7092510000000001,16.168
210728731,GDOR,0.947577780714386,GDOR,0.582916,0.8550173459999999
210404888,GDOR,0.7815094451370336,Noise,0.392049,1.238867246
210729629,OTHPER,0.6940620768641549,Noise,0.800469,5.271148632
210930754,GDOR,0.6790654572116236,OTHPER,0.92439,0.965165176
210844895,GDOR,0.38142259813511925,Noise,0.642158,20.0
210383290,OTHPER,0.5634087481955752,Noise,0.575159,14.04370486
210810145,Noise,0.7771033426608467,Noise,0.610152,11.86179414
210596100,GDOR,0.4019982994897659,Noise,0.641961,14.1678043
210878281,OTHPER,0.8583650448580681,OTHPER,0.972939,19.75358815
211002175,GDOR,0.4072224924773457,OTHPER,0.6280319999999999,18.60732198
210326221,EA,0.6591924949681096,Noise,0.414576,20.0
210947099,Noise,0.43203861762097423,OTHPER,0.534402,18.3938494
210669471,OTHPER,0.7789454331568735,OTHPER,0.8631340000000001,20.0
210690901,EA,0.3414656395601161,Noise,0.668421,11.35762667
210431409,Noise,0.3622690808979329,Noise,0.560442,14.04370486
211013657,Noise,0.38841534797868943,GDOR,0.451401,0.992038938
210926466,Noise,0.3353432230788816,OTHPER,0.48916,14.36873223
210511218,OTHPER,0.9699206966241772,OTHPER,0.984491,14.96103795
210403813,Noise,0.8728910865684755,Noise,0.819075,17.58679124
210915466,GDOR,0.6939842351318272,OTHPER,0.515372,0.417073297
210395529,EA,0.28868621484832885,OTHPER,0.408124,20.0
210825690,Noise,0.7404248211805218,OTHPER,0.4972430000000001,16.168
211020988,GDOR,0.3627161413756401,OTHPER,0.6381,0.32103436
210590083,GDOR,0.45687261314558225,OTHPER,0.874985,3.585474714
210451565,EA,0.2982799201700132,Noise,0.485705,12.13104396
210517235,GDOR,0.30879944138397986,Noise,0.6142029999999999,7.739237342999999
210532920,Noise,0.807978321543667,Noise,0.728248,20.0
210746935,Noise,0.3318018323668492,Noise,0.5544020000000001,14.1678043
211027306,Noise,0.7158508208069808,Noise,0.7948,0.238013552
211046826,Noise,0.3837531060632982,OTHPER,0.6109760000000001,0.308020699
210365113,EA,0.4953273241452761,Noise,0.571808,13.92176057
210484748,Noise,0.9833333333333333,Noise,0.531092,13.56831151
211083301,EB,0.454056019647129,OTHPER,0.936632,3.709922853
211014550,GDOR,0.4484560293928679,Noise,0.541335,9.534083997
211089063,Noise,0.9966666666666667,Noise,0.862606,19.27854202
211131022,EA,0.36171880186975675,Noise,0.472295,17.20925021
210952379,GDOR,0.27744621204217845,OTHPER,0.598791,17.39597255
210390478,Noise,0.6250351296204216,Noise,0.7839109999999999,20.0
210529250,GDOR,0.55579220685837,OTHPER,0.498914,3.212492235
211127063,GDOR,0.6577750653575263,Noise,0.569537,2.548296114
210954502,Noise,0.8343442515199375,Noise,0.81199,16.33270241
210406440,Noise,0.6055600707261447,Noise,0.626625,15.54112028
211146641,EA,0.7138271502607653,Noise,0.570779,12.03994607
211007672,Noise,0.9215419501816245,Noise,0.6429239999999999,16.50079498
210470109,GDOR,0.3487528273144928,Noise,0.669458,19.75358815
211089251,OTHPER,0.715422572172367,OTHPER,0.455952,12.91265237
210585707,Noise,0.8946102792357109,Noise,0.590934,17.39597255
210719042,EA,0.3641109335301493,Noise,0.5721970000000001,17.20925021
210743589,Noise,0.9649775784753363,Noise,0.7147220000000001,20.0
211007942,GDOR,0.4321177992468785,Noise,0.770176,2.898409607
210980637,Noise,0.38270462038990954,OTHPER,0.690217,11.86179414
211034942,OTHPER,0.6368701313489288,OTHPER,0.892717,6.115610342999999
210308491,Noise,0.9921221864951769,Noise,0.7971090000000001,17.98126902
210584294,GDOR,0.3480721492720456,Noise,0.414753,17.58679124
210919729,OTHPER,0.305940528390632,Noise,0.649456,10.33286691
210744951,Noise,0.5602416307937325,Noise,0.8969600000000001,19.0494853
211019707,GDOR,0.45733454285363745,OTHPER,0.498918,2.564600907
211066606,Noise,0.33689946679407373,OTHPER,0.720432,18.3938494
210932215,Noise,0.9942930330441608,Noise,0.618816,16.33270241
211090675,Noise,0.6209534049645153,Noise,0.485482,16.50079498
210434785,Noise,0.34244985115344795,Noise,0.755572,16.00658621
211098117,GDOR,0.6468626767128086,Noise,0.272148,0.542908567
210521364,GDOR,0.5348115498433006,OTHPER,0.775968,3.797801372
210658415,OTHPER,0.6131277413164962,OTHPER,0.84906,5.934517692000001
210998097,OTHPER,0.5581012660087321,OTHPER,0.753344,6.023703262000001
211032395,OTHPER,0.6705158474332468,OTHPER,0.949877,15.84836353
210658856,OTHPER,0.6630221862299234,OTHPER,0.564895,9.366980534
210932189,Noise,0.6399916646314926,OTHPER,0.694959,20.0
210468746,Noise,0.9777908113391985,Noise,0.8913620000000001,10.39989167
210711037,GDOR,0.42695450526667184,Noise,0.750642,17.7818426
210910012,GDOR,0.5342821638063929,OTHPER,0.44896,0.384008432
211061216,GDOR,0.316810631956213,Noise,0.5498930000000001,17.98126902
210923644,GDOR,0.4134994106023124,OTHPER,0.8861180000000001,5.007726967
210723779,GDOR,0.43527480789111384,Noise,0.648251,10.96910574
210563484,Noise,0.6518256650650532,Noise,0.58226,16.168
210467111,OTHPER,0.7128481972581726,OTHPER,0.76418,16.00658621
210497719,OTHPER,0.3577319328440197,Noise,0.567058,20.0
211127310,EA,0.3570694716969737,Noise,0.784141,12.91265237
210960744,Noise,0.340724422541905,Noise,0.633,17.7818426
210425582,Noise,0.35248838703359514,OTHPER,0.602842,5.506496114
210901166,EA,0.45090220139989695,Noise,0.683821,15.84836353
210505393,GDOR,0.36387591737644104,Noise,0.6914359999999999,20.0
211076519,OTHPER,0.8483819322421075,OTHPER,0.865524,7.55685005
210594356,OTHPER,0.6250737453789927,OTHPER,0.688088,15.84836353
210709809,OTHPER,0.3724162556739381,Noise,0.485585,17.39597255
210996505,OTHPER,0.7252133905349564,OTHPER,0.926268,6.846877368
210489208,GDOR,0.3093373846673271,Noise,0.471668,20.0
210343180,GDOR,0.39066039812143943,OTHPER,0.582968,11.95020618
210850780,GDOR,0.382236979247306,Noise,0.554768,16.67238347
210695245,GDOR,0.5913352322461621,OTHPER,0.513185,2.951771109
211055718,Noise,0.9647069516333329,Noise,0.478239,19.75358815
210432969,OTHPER,0.5293083802281363,OTHPER,0.519659,16.50079498
210706555,Noise,0.9194294394984672,OTHPER,0.4484,20.0
210409782,EA,0.43178112750594294,OTHPER,0.444458,18.82580772
210406783,OTHPER,0.3519717236982298,OTHPER,0.507864,5.202728794
210864935,Noise,0.9705131140108718,Noise,0.330085,14.68693823
210651825,EA,0.4347351832745205,Noise,0.6720470000000001,18.60732198
210366515,Noise,0.9409568874868559,Noise,0.805887,18.60732198
210408945,GDOR,0.44295228709310464,OTHPER,0.38483,2.606290555
210408447,GDOR,0.34631653278226954,OTHPER,0.860303,3.55368612
211022194,GDOR,0.6564742200149273,OTHPER,0.944945,2.821889319
211006944,Noise,0.9158751760222189,Noise,0.632369,13.68411675
210424618,OTHPER,0.905911801905268,OTHPER,0.977703,13.12404942
210418619,Noise,0.995014619883041,Noise,0.771936,20.0
211112836,OTHPER,0.4149201769078019,Noise,0.531754,20.0
210424293,EA,0.45654562002352655,EA,0.362113,11.43865711
210401986,EA,0.39185326548507166,Noise,0.599513,18.18521939
210776031,Noise,0.8939314857458129,Noise,0.511063,10.13687781
210710170,GDOR,0.7190437329746082,OTHPER,0.784736,0.90267436
210505747,Noise,0.8168644011397482,Noise,0.7269140000000001,13.92176057
210952603,Noise,0.6078595406767211,Noise,0.789389,20.0
210805443,GDOR,0.5178211800878548,Noise,0.714559,1.732986727
210820254,OTHPER,0.30674522133472854,OTHPER,0.516621,9.591117994
210614081,Noise,0.8376029636500127,Noise,0.760273,4.331308619
210745688,GDOR,0.4153703000983986,Noise,0.67898,18.3938494
210409309,EA,0.3957543914762022,Noise,0.6891729999999999,14.5536205
210546223,EA,0.5378378792133731,Noise,0.559554,16.168
210399848,EA,0.5019132394392647,Noise,0.489004,18.3938494
210820089,OTHPER,0.857829885889181,Noise,0.724979,10.39989167
210612566,Noise,0.8223325550604277,Noise,0.7276279999999999,13.92176057
210398513,Noise,0.4481522567852711,OTHPER,0.509137,20.0
210487684,EA,0.3897974407027867,Noise,0.6068520000000001,16.168
210754236,GDOR,0.5586478622554444,OTHPER,0.592893,0.6284574239999999
211016584,EA,0.441115531848158,OTHPER,0.5312359999999999,13.80191578
210380696,OTHPER,0.8574998227650921,OTHPER,0.756678,13.45444989
210797268,OTHPER,0.9428475589832283,OTHPER,0.981982,6.210365435
211066484,GDOR,0.7669442062205315,EA,0.312114,1.359689813
210990934,Noise,0.987091377091377,Noise,0.707354,18.18521939
211088772,Noise,0.947729243157919,Noise,0.492044,12.60802469
210919799,OTHPER,0.2808949399664997,Noise,0.670413,17.02649374
210786778,GDOR,0.37977266371690155,Noise,0.660684,16.168
210955021,Noise,0.7841596000905444,Noise,0.642027,20.0
210977388,Noise,0.5083417538832011,Noise,0.778628,1.33256755
211077349,GDOR,0.7000396970527384,OTHPER,0.8577020000000001,0.6994691
210496394,EA,0.37748684375624336,OTHPER,0.664204,11.68883748
211042830,GDOR,0.4095375953359361,Noise,0.6791119999999999,17.58679124
210779727,GDOR,0.4099580566026854,Noise,0.520911,20.0
210752029,OTHPER,0.3850513901260935,OTHPER,0.490233,19.75358815
210918038,OTHPER,0.36549523932445055,OTHPER,0.594484,10.13687781
210444063,OTHPER,0.6915354809782406,OTHPER,0.7360140000000001,11.27773617
210901078,GDOR,0.7730194172073952,OTHPER,0.5444180000000001,0.513521411
210770380,OTHPER,0.4617088143920399,OTHPER,0.692735,18.3938494
210469324,OTHPER,0.48431916619720955,OTHPER,0.6577430000000001,16.168
210980958,GDOR,0.35114597234095174,Noise,0.43428,20.0
210563323,GDOR,0.638567487424448,Noise,0.640846,0.520354664
210549535,GDOR,0.3372239329196408,OTHPER,0.652954,14.29411655
210629204,OTHPER,0.9487988471332115,OTHPER,0.91636,5.702341882000001
211175048,EA,0.6338534804101462,OTHPER,0.4549,13.56831151
210799825,Noise,0.9794021816499395,Noise,0.718413,12.60802469
210909528,GDOR,0.4943914327838897,OTHPER,0.8276540000000001,3.155075161
210995852,OTHPER,0.8827434714872769,OTHPER,0.987525,11.19896174
210552824,Noise,0.7139469173664765,Noise,0.951007,14.29411655
210383356,EA,0.4377517875371355,Noise,0.501612,19.51317428
211085176,Noise,0.8053201479746555,Noise,0.7965439999999999,16.847578100000003
211015044,GDOR,0.3558031761284225,OTHPER,0.605035,20.0
210492305,Noise,0.8739055372029634,Noise,0.8650709999999999,20.0
210569412,GDOR,0.4087788771295372,Noise,0.5295350000000001,20.0
210712904,GDOR,0.5599887259986122,OTHPER,0.774948,3.609691899
210402237,OTHPER,0.4522887455154729,OTHPER,0.508505,9.534083997
210688831,OTHPER,0.7100748633080931,Noise,0.543888,17.39597255
210570660,GDOR,0.6488817202714056,Noise,0.478768,2.306357062
210494591,GDOR,0.4590838698013295,OTHPER,0.8447,0.744278453
210458713,OTHPER,0.9917077947512731,OTHPER,0.988004,13.68411675
210699023,GDOR,0.32797560066404646,Noise,0.419698,7.315488665
210794747,OTHPER,0.44394057635647954,DSCUT,0.403856,18.82580772
210610151,Noise,0.595326134147992,DSCUT,0.8023239999999999,19.75358815
211047202,GDOR,0.47322778045620517,Noise,0.670868,11.60423687
210668165,GDOR,0.7202616114515469,OTHPER,0.666655,1.617590065
210844035,Noise,0.9966666666666667,Noise,0.7841640000000001,20.0
210623151,EA,0.311512644975171,Noise,0.6312479999999999,14.82272104
210794111,GDOR,0.3336980818666766,OTHPER,0.620089,13.56831151
211026276,GDOR,0.7421264337337079,OTHPER,0.506412,0.537088763
210404028,GDOR,0.326579239741125,Noise,0.599819,19.0494853
210702485,EA,0.37794233637994334,OTHPER,0.587755,10.46779162
210939651,OTHPER,0.4859255539460539,Noise,0.665809,20.0
211180726,OTHPER,0.3902805554068708,Noise,0.468804,20.0
210948979,GDOR,0.3247928403307148,Noise,0.732057,13.34248336
210533552,OTHPER,0.48227797037537473,Noise,0.6919350000000001,17.20925021
211029045,EA,0.4038798581314661,Noise,0.428701,17.7818426
210751804,GDOR,0.3893991160126946,Noise,0.586129,8.520708746
211056399,GDOR,0.6904901742547406,OTHPER,0.433533,0.781652668
210543452,EA,0.3793472899901788,Noise,0.406257,14.5536205
210420817,GDOR,0.4101878843786727,OTHPER,0.5027699999999999,20.0
210597857,OTHPER,0.38041720521706557,OTHPER,0.6127520000000001,10.33286691
210420956,GDOR,0.37715752731713575,Noise,0.489993,12.41280103
210362869,GDOR,0.38577701054575436,Noise,0.6255970000000001,17.7818426
210660574,OTHPER,0.51151218541197,Noise,0.42377,5.622355301
210964557,OTHPER,0.558866729341054,Noise,0.5208470000000001,16.847578100000003
211101098,GDOR,0.5234505101485458,OTHPER,0.643401,0.71570558
210985019,OTHPER,0.43590591069275186,OTHPER,0.707179,15.10196055
210807074,Noise,0.9657639596774515,Noise,0.737344,12.70795757
210727758,EA,0.30853371728852014,Noise,0.362634,10.39989167
210689585,OTHPER,0.7830054324677562,OTHPER,0.8744629999999999,9.826244946000001
210886456,Noise,0.9892632266178684,Noise,0.540714,16.33270241
211106142,GDOR,0.39231830831580045,Noise,0.445204,7.43705454
210973085,Noise,0.4710691430574261,Noise,0.771651,1.331460918
210920334,GDOR,0.7945035084177383,OTHPER,0.897827,2.109145637
210729473,OTHPER,0.6469768319375041,OTHPER,0.5433439999999999,18.3938494
210928456,OTHPER,0.4732953033471109,OTHPER,0.6954130000000001,17.20925021
210519453,Noise,0.9923780859719556,Noise,0.780239,18.60732198
211040992,GDOR,0.39456816129070194,OTHPER,0.394258,14.04370486
210697216,OTHPER,0.6794291336557619,OTHPER,0.806463,8.899060244
210402329,Noise,0.910040545619519,Noise,0.787625,20.0
210758434,Noise,0.9730009185237757,Noise,0.714925,8.173217117
210670547,Noise,0.934429327039735,Noise,0.630025,13.92176057
210412721,Noise,0.7884603874243783,Noise,0.626789,18.3938494
210534894,GDOR,0.3550884914251037,OTHPER,0.638955,1.791064965
210493131,Noise,0.31418721057111615,Noise,0.68934,14.96103795
211020345,OTHPER,0.6627960121133132,OTHPER,0.715867,17.20925021
210806765,GDOR,0.32848567180952215,Noise,0.629888,14.82272104
211063098,GDOR,0.366650813398399,EA,0.348402,0.589412253
210740108,Noise,0.9217976965199383,Noise,0.646524,16.67238347
210775125,Noise,0.6479952600078007,Noise,0.696934,16.67238347
210833748,OTHPER,0.5363950320808403,OTHPER,0.717812,5.544581619
210727363,Noise,0.6598538283615452,OTHPER,0.491862,17.58679124
211084726,OTHPER,0.30270022672731745,OTHPER,0.674995,4.366698508
210485514,Noise,0.4227144420070959,OTHPER,0.783714,20.0
210750500,Noise,0.3511547772254094,Noise,0.748642,17.58679124
210568242,Noise,0.360445799187033,Noise,0.523105,20.0
211028043,GDOR,0.3372050752147433,Noise,0.593584,20.0
210762093,OTHPER,0.935105151278588,OTHPER,0.979538,12.41280103
210524956,OTHPER,0.5525150632624699,OTHPER,0.653922,20.0
211100071,EA,0.5707988684492004,Noise,0.5111859999999999,20.0
210689222,GDOR,0.3840995832556118,OTHPER,0.7814399999999999,0.423798214
210448810,Noise,0.9955355355355355,Noise,0.45233,18.82580772
210784546,GDOR,0.4465257376586211,DSCUT,0.682714,0.194217627
210937827,Noise,0.6578280340905633,OTHPER,0.454078,16.168
