epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
206178066,Noise,0.9429785138347225,Noise,0.398509,17.58679124
206013643,OTHPER,0.7449870243594063,Noise,0.547379,16.168
206426055,Noise,0.5387680878123797,Noise,0.545604,20.0
205939498,GDOR,0.8987165658691868,OTHPER,0.629967,1.177022332
206472487,OTHPER,0.5262510894661178,Noise,0.539031,18.3938494
206152731,OTHPER,0.4303466868073452,Noise,0.514235,7.216704097999999
206427390,EA,0.35227642584606766,Noise,0.598205,17.58679124
206003138,GDOR,0.43294169410043426,OTHPER,0.6044109999999999,2.003710091
206074569,EA,0.6164280839042,OTHPER,0.4773310000000001,19.0494853
206155260,OTHPER,0.5807042803364236,Noise,0.6014189999999999,12.13104396
206133321,OTHPER,0.613210440255357,OTHPER,0.546797,17.7818426
206509477,OTHPER,0.8490085997767243,OTHPER,0.807121,20.0
206268826,Noise,0.9866666666666667,Noise,0.569824,17.20925021
206373201,OTHPER,0.36008959624078346,Noise,0.484364,15.84836353
206166934,OTHPER,0.4317460104893522,Noise,0.548194,16.33270241
206179959,OTHPER,0.8586566248948858,OTHPER,0.607825,17.98126902
206403226,OTHPER,0.9297984728780032,OTHPER,0.807121,12.60802469
206059097,GDOR,0.483795659375892,OTHPER,0.531775,4.88564867
205939221,EA,0.45071065618061196,OTHPER,0.435058,9.4777243
206048885,GDOR,0.7111447323040078,OTHPER,0.5609430000000001,1.767372714
206299650,Noise,0.8900654717903156,Noise,0.682577,11.0446688
206218040,EA,0.34836697436853137,OTHPER,0.513829,14.82272104
205936012,EA,0.41833925138316613,OTHPER,0.499924,20.0
206028060,GDOR,0.3290874993718487,Noise,0.649403,20.0
206021645,OTHPER,0.5916506271175428,Noise,0.553783,20.0
206026126,OTHPER,0.3255734992643363,Noise,0.698429,9.591117994
206252133,Noise,0.4567227292867966,Noise,0.487972,12.70795757
205951014,EA,0.342481008024546,Noise,0.484621,19.51317428
206516677,GDOR,0.3596928362587368,OTHPER,0.468061,6.234514783
206020580,Noise,0.9880140597539543,Noise,0.65618,20.0
206015770,EA,0.44941596193229977,Noise,0.458119,20.0
205929676,Noise,0.44646738852452,Noise,0.5543680000000001,13.34248336
206109504,OTHPER,0.7809731854167294,Noise,0.5444680000000001,17.39597255
206031090,EA,0.30033697983062074,OTHPER,0.532327,19.51317428
206094352,GDOR,0.3799015222987654,OTHPER,0.482116,5.11966188
206211955,GDOR,0.367866718288164,OTHPER,0.587695,4.6857477560000005
206142832,Noise,0.38131412572811446,Noise,0.615367,17.98126902
206234240,GDOR,0.4200426650321397,Noise,0.496328,17.39597255
205927780,Noise,0.5759375852900489,OTHPER,0.46129,15.69323825
205957680,OTHPER,0.509864083393632,Noise,0.5387689999999999,19.27854202
206207914,Noise,0.5694557263895668,Noise,0.656367,20.0
206074360,GDOR,0.4430598334100297,Noise,0.674272,19.75358815
206269235,GDOR,0.49150585423691334,Noise,0.41098,2.026503557
206375927,GDOR,0.45497956343088986,OTHPER,0.513355,4.414794546
206040901,EA,0.32633105476423635,Noise,0.602533,7.451486455
206056442,Noise,0.803705557104672,Noise,0.556497,14.1678043
205931197,Noise,0.5895155550944134,Noise,0.501581,16.168
206036378,EA,0.399318894539983,Noise,0.4490520000000001,20.0
206176253,EA,0.4084784808273152,OTHPER,0.730136,9.948185186
205946529,Noise,0.414900265980082,OTHPER,0.505855,12.60802469
206135505,GDOR,0.42714218850020064,OTHPER,0.626247,20.0
205993834,OTHPER,0.5171999409841267,OTHPER,0.485052,14.29411655
206170428,EA,0.45038422749027734,Noise,0.5428310000000001,20.0
206160020,GDOR,0.288314167961895,Noise,0.604504,19.0494853
206314035,EA,0.3456847650113374,Noise,0.508907,18.60732198
206124015,OTHPER,0.5472098808982208,Noise,0.473307,20.0
206046297,EA,0.3128273377572459,Noise,0.698235,20.0
206441053,OTHPER,0.387482663567591,Noise,0.605631,18.18521939
205929020,OTHPER,0.8215520671384676,OTHPER,0.70781,10.07318993
206421628,EA,0.5698720320200338,Noise,0.589142,13.232365
205994126,OTHPER,0.4445091122185361,Noise,0.477013,10.07318993
206190769,OTHPER,0.9882824695519573,OTHPER,0.8641540000000001,15.84836353
206222516,OTHPER,0.4572802883767248,OTHPER,0.537607,20.0
206110253,EA,0.5576776246296705,Noise,0.556068,13.45444989
206123907,Noise,0.9555778608090365,Noise,0.764778,9.766389013
206015088,OTHPER,0.5950441470177368,OTHPER,0.498248,12.70795757
206093326,GDOR,0.4219693119037614,Noise,0.569724,7.417015152999999
206463402,EA,0.3219090261155405,Noise,0.527061,20.0
206110405,Noise,0.8961034782016094,Noise,0.472847,8.520708746
205985260,EA,0.29309543225403345,Noise,0.275295,10.26670053
205956404,Noise,0.86867857903237,Noise,0.585685,17.7818426
206439314,OTHPER,0.3291661783984683,OTHPER,0.47178,20.0
206277457,GDOR,0.4263106731970319,Noise,0.439916,20.0
205937226,EA,0.587796975194855,Noise,0.490774,16.67238347
206118155,Noise,0.4114286929085897,Noise,0.471059,15.54112028
206132743,GDOR,0.38277255643350366,Noise,0.507793,19.27854202
205940677,OTHPER,0.4477440565224355,Noise,0.5317430000000001,7.592636532999999
206327174,EA,0.493273690904897,Noise,0.6239520000000001,20.0
206119290,OTHPER,0.47575376246436046,Noise,0.515067,20.0
206441599,Noise,0.7058072484706734,Noise,0.790764,17.98126902
206039481,GDOR,0.3015030662509142,OTHPER,0.460293,17.39597255
205969200,OTHPER,0.5312912704666952,OTHPER,0.428918,6.486755862000001
206248253,OTHPER,0.4172326244690227,OTHPER,0.512763,11.0446688
206086860,GDOR,0.3387032180394545,OTHPER,0.495804,18.60732198
206164235,GDOR,0.34621153827721557,OTHPER,0.496419,20.0
205911960,OTHPER,0.4573918685943809,OTHPER,0.545579,10.8945696
205933516,EA,0.5986894343277905,OTHPER,0.504021,13.56831151
206378278,Noise,0.885382229570191,Noise,0.382479,11.52085209
206016662,OTHPER,0.8591941742386079,OTHPER,0.5564399999999999,16.67238347
206006058,EA,0.3869265034111834,Noise,0.522057,18.60732198
206163764,EA,0.3454442971502796,Noise,0.598875,10.13687781
206432041,OTHPER,0.6898774223710598,OTHPER,0.650756,20.0
206479075,EA,0.32011394792321,Noise,0.464153,6.001156503
206103608,Noise,0.3366114082060203,OTHPER,0.501909,14.96103795
206011867,Noise,0.4729614746705467,Noise,0.679192,17.58679124
206150854,GDOR,0.42625934705422336,OTHPER,0.453312,3.454157015
206112318,EA,0.5174024946464346,Noise,0.447291,20.0
206417966,Noise,0.5626488109491254,Noise,0.5927140000000001,14.29411655
206164463,Noise,0.9854849295153592,Noise,0.7876920000000001,16.168
206098417,OTHPER,0.5038148212472493,Noise,0.474433,20.0
206008525,EA,0.3390690750212007,Noise,0.515582,13.01749271
205970855,OTHPER,0.8487972173792373,Noise,0.868452,16.33270241
206061524,Noise,0.5640554457050886,Noise,0.641141,19.51317428
206318088,OTHPER,0.5444715762600948,OTHPER,0.590208,14.29411655
205966516,EA,0.39833887627967923,Noise,0.473032,17.58679124
206079991,GDOR,0.3855945961627164,Noise,0.442544,13.34248336
206146664,EA,0.41359420611671616,OTHPER,0.560006,5.11966188
206159282,OTHPER,0.7027348000967224,OTHPER,0.859497,19.0494853
206103594,OTHPER,0.5429594364628317,Noise,0.462315,20.0
206115708,Noise,0.9479068335725688,OTHPER,0.519837,20.0
206204021,OTHPER,0.9980848861283645,OTHPER,0.83893,11.35762667
205934106,GDOR,0.4067912512490544,Noise,0.401955,10.46779162
205910609,GDOR,0.3692268235959947,Noise,0.513129,16.67238347
206098132,Noise,0.45116550638454356,Noise,0.555546,17.39597255
206538751,GDOR,0.32161494865442986,Noise,0.511483,20.0
206129709,GDOR,0.42305838299034465,OTHPER,0.577713,18.60732198
206226703,OTHPER,0.3172438017220349,Noise,0.473748,17.02649374
205971219,Noise,0.8113884294922893,Noise,0.5743060000000001,20.0
206069912,GDOR,0.37777397800983964,OTHPER,0.466148,19.0494853
206407794,EA,0.27717170850818873,Noise,0.4689,15.84836353
205911821,OTHPER,0.4071924866133609,Noise,0.480166,17.7818426
206388833,GDOR,0.455227773635163,OTHPER,0.516898,2.940942198
206183425,Noise,0.46747353967072713,OTHPER,0.274612,20.0
205998953,Noise,0.8860620043948162,Noise,0.8554579999999999,20.0
206088565,OTHPER,0.9269814076803936,OTHPER,0.626251,7.349020584
206236189,GDOR,0.38987676810382343,Noise,0.529022,5.219666694
206455562,Noise,0.7044087108451987,Noise,0.5520470000000001,20.0
205988234,OTHPER,0.7126708075877949,OTHPER,0.782673,20.0
205932812,GDOR,0.3095161908851948,Noise,0.590629,12.60802469
206432839,Noise,0.711512209619484,Noise,0.548405,20.0
206128493,GDOR,0.3060491639172142,OTHPER,0.567808,12.80948727
206053651,Noise,0.7049182375563599,Noise,0.53375,16.00658621
206080035,Noise,0.6715368515001459,Noise,0.5161859999999999,10.6062866
206007283,Noise,0.6043253719114496,Noise,0.592865,14.5536205
206307288,Noise,0.8890596226167922,Noise,0.528572,15.69323825
206088888,OTHPER,0.3717997508374723,Noise,0.731827,13.80191578
206411765,Noise,0.8021010719642548,Noise,0.617654,20.0
206023751,OTHPER,0.4697994246153192,Noise,0.507653,16.67238347
206011649,Noise,0.8670948644256896,Noise,0.722528,20.0
206367139,GDOR,0.3897800816651765,Noise,0.4809640000000001,16.50079498
205923656,EA,0.40573375962797414,Noise,0.473361,14.29411655
206496158,GDOR,0.43748116779768226,OTHPER,0.412648,0.429704548
206114990,GDOR,0.3018833043363211,OTHPER,0.5535180000000001,20.0
206079921,OTHPER,0.5918489096690692,Noise,0.594775,20.0
206076422,OTHPER,0.7271005461040821,OTHPER,0.49494,18.3938494
205999340,Noise,0.29127428983971443,Noise,0.5161479999999999,17.98126902
206103524,GDOR,0.42301505843055004,Noise,0.4998,15.84836353
205917912,EA,0.29190844038277786,OTHPER,0.463216,15.54112028
206241220,EA,0.3335546625731116,Noise,0.532995,13.232365
206035235,GDOR,0.35021006247761816,Noise,0.565812,17.39597255
206139449,Noise,0.48313491057938146,Noise,0.5022300000000001,20.0
206054417,OTHPER,0.5011388139642462,OTHPER,0.6220859999999999,13.34248336
206193765,OTHPER,0.3782285378421327,OTHPER,0.7777970000000001,14.1678043
206480058,EA,0.4008999593827633,OTHPER,0.421411,7.52139933
205991751,GDOR,0.345517705128244,Noise,0.505999,20.0
206344014,Noise,0.967637208232724,Noise,0.758063,20.0
206205027,EA,0.46680033952800404,OTHPER,0.469054,10.74849545
206159141,GDOR,0.6410915095208893,OTHPER,0.49915,3.124333824
206265396,EA,0.4134934576180313,OTHPER,0.47378,10.8945696
205917074,OTHPER,0.3285709278435171,Noise,0.497415,15.24556319
206076107,EA,0.30937482069324096,Noise,0.484254,9.15307971
206035651,Noise,0.8758835452650716,Noise,0.8676860000000001,13.12404942
206231599,Noise,0.8041353697025361,Noise,0.722988,12.70795757
206061283,Noise,0.8631398246745206,Noise,0.487248,19.27854202
206024341,GDOR,0.2924465810356769,Noise,0.549742,16.33270241
205933549,GDOR,0.383774851355194,Noise,0.496595,13.56831151
206380190,Noise,0.7035686712917175,Noise,0.578342,20.0
206323429,OTHPER,0.5256172737030742,OTHPER,0.418077,17.02649374
206423358,OTHPER,0.31673159461812994,Noise,0.695509,19.27854202
206088926,Noise,0.8780856894139372,Noise,0.747467,20.0
206115272,EA,0.6262531245872164,Noise,0.603686,18.3938494
206051873,OTHPER,0.6129924759852801,OTHPER,0.74939,7.930646343999999
206154875,GDOR,0.3820451010463203,Noise,0.404532,0.240548967
206093935,EA,0.47874443012753737,Noise,0.5346850000000001,20.0
206375275,Noise,0.7467027677021787,Noise,0.725464,19.27854202
206245083,OTHPER,0.5476027258215129,Noise,0.824248,20.0
205939297,Noise,0.3089624887838623,OTHPER,0.48076,13.80191578
206058139,OTHPER,0.7708048510361298,OTHPER,0.460348,18.51758976
206038603,EA,0.3728617827822074,Noise,0.615319,10.39989167
206110770,Noise,0.3293015201901462,Noise,0.568144,14.5536205
206523481,GDOR,0.40514408766958665,OTHPER,0.749211,5.103365784
205984984,Noise,0.9432008088152309,Noise,0.60231,17.39597255
206458015,EA,0.54343054218262,GDOR,0.344829,16.33270241
206118499,Noise,0.4936214790413793,Noise,0.632708,12.80948727
206124013,EA,0.3803347079410765,OTHPER,0.5061359999999999,13.92176057
206336147,EA,0.4284842160263664,OTHPER,0.511258,12.13104396
205914769,OTHPER,0.9368956033196795,OTHPER,0.842053,11.52085209
205965841,OTHPER,0.5104623575434225,OTHPER,0.610615,14.42270132
206449807,GDOR,0.33803700056985014,Noise,0.5270560000000001,16.33270241
206349274,OTHPER,0.5246775612641911,Noise,0.5573899999999999,13.01749271
205948934,OTHPER,0.5477442335258078,OTHPER,0.415761,19.27854202
206134919,Noise,0.6866387321860112,Noise,0.5655319999999999,8.050104822
206063469,OTHPER,0.8685966738089489,OTHPER,0.446888,20.0
206358556,Noise,0.9584702239730966,Noise,0.6561359999999999,19.51317428
205993973,GDOR,0.41423950011254157,Noise,0.509889,20.0
206349335,OTHPER,0.39023059288468337,Noise,0.807006,12.03994607
206222812,EA,0.38306805513420206,Noise,0.484026,5.087173101
206437680,EA,0.40613930811697374,Noise,0.445855,10.26670053
206475021,OTHPER,0.3860895327398447,OTHPER,0.57447,20.0
206436777,Noise,0.33667806918147614,Noise,0.511482,13.45444989
206051054,EA,0.3157938861921089,Noise,0.440188,20.0
206100982,EA,0.3888053189520269,OTHPER,0.377631,19.0494853
206124704,EA,0.3798168283321749,Noise,0.450827,13.01749271
206041038,OTHPER,0.6398876091241855,OTHPER,0.654558,20.0
206143580,GDOR,0.4742942052361245,OTHPER,0.66406,4.501562106000001
206197487,EA,0.3779753971965307,Noise,0.6161840000000001,14.5536205
206152090,GDOR,0.3374194696462262,Noise,0.433912,8.849938925
206160503,EA,0.46566392869055934,Noise,0.463321,16.33270241
206152212,OTHPER,0.5013640749487116,OTHPER,0.472529,12.70795757
206084972,OTHPER,0.7045375163670977,OTHPER,0.675013,20.0
205995901,OTHPER,0.41124124202716716,Noise,0.534443,20.0
205914213,Noise,0.5421054799924406,EA,0.345586,20.0
206261692,OTHPER,0.9282705068515782,OTHPER,0.613061,8.475664938
206494702,EA,0.4313153429215686,Noise,0.434625,8.257405516
206004397,OTHPER,0.45870482822528386,Noise,0.653173,18.60732198
206143702,EA,0.554494846866549,Noise,0.472928,17.58679124
205897389,Noise,0.6894370368263457,Noise,0.475259,17.20925021
206041067,OTHPER,0.7105560831400308,Noise,0.581399,20.0
206003629,EA,0.5211301309102919,OTHPER,0.560239,20.0
206375159,GDOR,0.6795745125481923,OTHPER,0.459715,2.662557162
206093390,EA,0.4040740160238736,OTHPER,0.504321,6.513107121
206047297,OTHPER,0.841155142128472,OTHPER,0.8437389999999999,13.68411675
206133054,OTHPER,0.7986111951433394,OTHPER,0.483325,13.56831151
206201523,GDOR,0.6064273570951778,OTHPER,0.5030720000000001,2.481252807
206428239,EA,0.37808768396462966,Noise,0.483537,20.0
205963226,OTHPER,0.8553988005084998,OTHPER,0.808497,18.3938494
206358695,OTHPER,0.6978541285506763,OTHPER,0.6859930000000001,6.434687893
206450959,EA,0.42901528917991877,Noise,0.593819,10.33286691
205995088,OTHPER,0.4740424125362118,OTHPER,0.448104,4.077928698
206108352,EA,0.439711208319857,Noise,0.483808,20.0
205984577,Noise,0.5381877860634955,Noise,0.410734,15.24556319
206041542,OTHPER,0.6960003940640712,OTHPER,0.583322,13.56831151
206385274,GDOR,0.3957996601180324,Noise,0.485159,12.03994607
206458278,GDOR,0.27226280373916095,OTHPER,0.516756,20.0
206134946,GDOR,0.37696366905713563,Noise,0.735746,10.01029732
206291550,EA,0.37260340592821106,Noise,0.447998,20.0
205920431,GDOR,0.40173512532447136,Noise,0.518362,16.33270241
206014255,EA,0.3088029924280916,OTHPER,0.5133939999999999,12.80948727
206027631,EA,0.2945209504364727,Noise,0.510351,20.0
206270648,EA,0.49981993272180847,Noise,0.541461,7.814681401
205937587,OTHPER,0.6832160059645264,Noise,0.466088,13.34248336
206005113,EA,0.34865585073948924,Noise,0.553719,18.18521939
206083060,OTHPER,0.7696577032168387,Noise,0.4949939999999999,13.68411675
205974487,OTHPER,0.42835783844530456,OTHPER,0.7782939999999999,12.03994607
206199982,OTHPER,0.5285964407063809,Noise,0.5068819999999999,17.02649374
206049476,GDOR,0.4805729016617081,OTHPER,0.423112,20.0
206026190,OTHPER,0.6082069517521349,OTHPER,0.588291,13.68411675
205962429,GDOR,0.34867565314411697,Noise,0.7760560000000001,16.168
205928505,Noise,0.8431441360070061,Noise,0.4668560000000001,20.0
205992221,OTHPER,0.7654751815842853,OTHPER,0.963615,13.45444989
206058354,GDOR,0.2941658892962334,Noise,0.446608,18.18521939
206260914,OTHPER,0.6021764056774089,OTHPER,0.4859270000000001,10.8945696
206133873,OTHPER,0.7533781074706665,OTHPER,0.8388059999999999,12.13104396
206028089,Noise,0.9207821113492035,OTHPER,0.3396,20.0
206381986,GDOR,0.42715994934052504,Noise,0.450546,19.75358815
206076739,EA,0.3480475135579776,Noise,0.655126,20.0
206184489,GDOR,0.43040765458540486,OTHPER,0.459175,10.6062866
206380741,Noise,0.6166996563289018,OTHPER,0.491709,20.0
206185893,GDOR,0.4170904776477257,OTHPER,0.472366,18.60732198
206419778,Noise,0.7168501097296517,Noise,0.557775,20.0
206165791,Noise,0.3734366579167005,Noise,0.5020560000000001,14.96103795
206055865,GDOR,0.45589560137755625,Noise,0.5973649999999999,16.847578100000003
206016231,OTHPER,0.8835920495283548,OTHPER,0.554212,15.69323825
206009908,EA,0.3960628607292687,OTHPER,0.5517479999999999,18.82580772
206212324,GDOR,0.4117933141329616,Noise,0.535193,7.814681401
206537242,GDOR,0.30602538152569136,Noise,0.499121,20.0
206113461,DSCUT,0.4025269723605361,Noise,0.494285,0.066700817
206052452,OTHPER,0.6775705126963506,Noise,0.634475,20.0
206467305,OTHPER,0.935272625416469,OTHPER,0.962781,9.766389013
206070824,GDOR,0.433321492467787,OTHPER,0.423511,19.27854202
205981567,EA,0.47012536894308254,Noise,0.5778840000000001,16.168
205934242,Noise,0.47519097743481464,Noise,0.594287,18.18521939
206454553,EA,0.34997178175775906,OTHPER,0.548203,20.0
206283558,GDOR,0.4120685992977365,Noise,0.8125100000000001,12.13104396
206226675,Noise,0.343472367544448,OTHPER,0.8578469999999999,19.75358815
206294633,Noise,0.6719301959505433,OTHPER,0.411175,14.96103795
206247057,Noise,0.7869942972411025,Noise,0.710144,20.0
206238156,Noise,0.9130371065800926,Noise,0.7098300000000001,19.51317428
206090726,EA,0.5422649482174539,OTHPER,0.496776,20.0
206102171,Noise,0.6608714167832658,Noise,0.540035,19.75358815
206461893,GDOR,0.3615543680165414,Noise,0.511799,20.0
205967280,EA,0.377086093632287,Noise,0.395677,18.60732198
205977667,EA,0.42020526903845595,Noise,0.475796,17.39597255
205942995,EA,0.5171249166258617,Noise,0.641317,14.04370486
206150044,OTHPER,0.8292556101106042,OTHPER,0.486353,20.0
206477993,OTHPER,0.7167847333256456,Noise,0.508617,20.0
206212433,OTHPER,0.5677546693967724,Noise,0.538149,16.168
206282803,GDOR,0.4666105936231014,OTHPER,0.454937,14.5536205
206141856,OTHPER,0.6608318531556606,OTHPER,0.6194810000000001,13.68411675
206468098,Noise,0.6590970736036347,Noise,0.490559,15.84836353
205981924,Noise,0.9266231302814812,Noise,0.561211,16.50079498
206105561,EA,0.46852981532816934,OTHPER,0.5119199999999999,19.51317428
206433696,GDOR,0.5030328783499988,Noise,0.615102,1.46264353
206052811,EA,0.36473694649825833,Noise,0.535198,13.34248336
206089917,Noise,0.37124488077474344,OTHPER,0.637799,16.67238347
206148578,Noise,0.634810683537309,Noise,0.491324,20.0
206228094,GDOR,0.37299838549597125,Noise,0.5355449999999999,17.20925021
206378558,EA,0.3321967448212922,OTHPER,0.414077,10.01029732
206489539,OTHPER,0.7415886828165081,OTHPER,0.922416,9.707257881
206461269,OTHPER,0.43687234112129414,Noise,0.604176,17.98126902
206248871,OTHPER,0.5094837289067461,Noise,0.669008,19.0494853
206151538,OTHPER,0.5420721226961486,Noise,0.642516,18.60732198
205997231,EA,0.3831585788045149,Noise,0.398584,15.10196055
206246485,EA,0.31620152857402245,OTHPER,0.560038,17.20925021
206496130,Noise,0.8928350136232177,Noise,0.764284,15.39192304
206162381,OTHPER,0.39755241889032206,Noise,0.572603,15.84836353
206086070,EA,0.767633222641159,Noise,0.599259,19.51317428
206324987,EA,0.3890027417910857,Noise,0.5416850000000001,10.74849545
206250646,GDOR,0.37674642185851204,Noise,0.695911,6.258852677
206311675,Noise,0.9247333297124203,Noise,0.69055,17.7818426
206419666,EA,0.48173695286099966,Noise,0.486057,19.0494853
206194170,Noise,0.5851615348525769,OTHPER,0.468574,15.24556319
206434713,EA,0.49419211541913216,Noise,0.585806,18.18521939
